speaker_ID,sex,subset,length,origin_path
male4,M,test,47555,audio/quac-C_850d3bec308b443a818eb036ac01589b_0_q#2-q-0.wav
female8,F,test,47555,audio/squad-571095a8a58dae1900cd6a76-c-8.wav
female14,F,test,49041,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-7.wav
female8,F,test,49041,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-q-0.wav
male9,M,test,50527,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-7.wav
male2,M,test,50527,audio/newsqa-f8c422c0505b46d39cd3739c51f8d4e3-q-0.wav
female16,F,test,50527,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-8.wav
male8,M,test,52013,audio/newsqa-a0aa88470bca446ca035580601905bbe-c-5.wav
male4,M,test,52013,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-q-0.wav
female9,F,test,52013,audio/newsqa-017e63dce09045fdbd81d7e7d59a5bfa-q-0.wav
female16,F,test,52013,audio/newsqa-1f131129a9a54e9f8fa214e76b6e9b9f-q-0.wav
female1,F,test,53499,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-q-0.wav
female8,F,test,53499,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-q-0.wav
female8,F,test,54985,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-10.wav
male8,M,test,56471,audio/newsqa-d89f4ec2cb1e470698eca82af380164b-q-0.wav
male9,M,test,56471,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-2.wav
female9,F,test,56471,audio/squad-5ad2660dd7d075001a4291dc-q-0.wav
female9,F,test,56471,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-q-0.wav
male8,M,test,57958,audio/squad-572ff07304bcaa1900d76ef9-q-0.wav
male4,M,test,57958,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-q-0.wav
male28,M,test,57958,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-4.wav
female8,F,test,57958,audio/newsqa-2edf5b474bbe491eba55cf10111d7cc0-q-0.wav
male19,M,test,59444,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-11.wav
male19,M,test,59444,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-1.wav
male9,M,test,59444,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-5.wav
female16,F,test,59444,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-5.wav
male9,M,test,60930,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-5.wav
male2,M,test,60930,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-11.wav
male2,M,test,60930,audio/newsqa-20736af2456544138d249e48a5c029de-c-8.wav
female9,F,test,60930,audio/newsqa-90043d64e1394d5898e1a714d408fc00-q-0.wav
male19,M,test,63902,audio/newsqa-74e4d04951fb4936b518a4962cf1f7f2-q-0.wav
male2,M,test,63902,audio/newsqa-fc62a682fd844a2f9bf26879ce5cafa6-q-0.wav
male2,M,test,63902,audio/newsqa-4381a993d0eb42dfbfdac82a9810c4ed-q-0.wav
female9,F,test,63902,audio/newsqa-5fd708b555ec49b2adef0337bcbc8cdb-c-4.wav
male19,M,test,66874,audio/newsqa-29f7d583cc204d3b8b269c80a4fd6078-q-0.wav
female1,F,test,66874,audio/newsqa-149b35c5571b4db598e4591455bddb73-q-0.wav
male19,M,test,68360,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#0-q-0.wav
male2,M,test,68360,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#10-c-11.wav
female1,F,test,68360,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-q-0.wav
male19,M,test,69846,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-q-0.wav
female17,F,test,69846,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-1.wav
female8,F,test,69846,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-1.wav
male4,M,test,71332,audio/newsqa-cfdf1a944a684ffd9889ec85b0d42568-c-5.wav
male2,M,test,71332,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-10.wav
male21,M,test,71332,audio/quac-C_898087a45105402ab04da342233b1341_1_q#6-q-0.wav
female17,F,test,71332,audio/squad-5ad2b882d7d075001a42a042-q-0.wav
female1,F,test,71332,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-q-0.wav
female9,F,test,71332,audio/squad-57109180a58dae1900cd6a43-q-0.wav
female8,F,test,71332,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#7-q-0.wav
male2,M,test,72818,audio/newsqa-20736af2456544138d249e48a5c029de-c-6.wav
male17,M,test,72818,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-10.wav
female1,F,test,72818,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-q-0.wav
male8,M,test,74304,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-q-0.wav
female14,F,test,74304,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#3-q-0.wav
female1,F,test,74304,audio/squad-5ad248f7d7d075001a428b8c-q-0.wav
female8,F,test,74304,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-q-0.wav
male19,M,test,75790,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-4.wav
male8,M,test,75790,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-0.wav
male20,M,test,75790,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-q-0.wav
male2,M,test,75790,audio/squad-5ad3f5b0604f3c001a3ff9ac-c-4.wav
female1,F,test,75790,audio/newsqa-5f959b2ac4ac4a6c8de3b4cfa51539ac-q-0.wav
female16,F,test,75790,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-7.wav
female8,F,test,75790,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-7.wav
male8,M,test,77277,audio/newsqa-a0aa88470bca446ca035580601905bbe-c-3.wav
male8,M,test,78763,audio/newsqa-e1f277701cf14958889402082a470f45-c-5.wav
male2,M,test,78763,audio/squad-572fe53104bcaa1900d76e6d-c-4.wav
male2,M,test,78763,audio/newsqa-20736af2456544138d249e48a5c029de-c-1.wav
female17,F,test,78763,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#6-q-0.wav
female1,F,test,78763,audio/squad-5ad40219604f3c001a3ffd47-q-0.wav
female1,F,test,78763,audio/squad-5ad3a266604f3c001a3fea29-q-0.wav
female16,F,test,78763,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-6.wav
male19,M,test,80249,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-2.wav
male13,M,test,80249,audio/squad-572f58d9a23a5019007fc581-c-6.wav
male2,M,test,80249,audio/newsqa-2766b8404a4f447bbb3dcc36c968c2e3-q-0.wav
male2,M,test,80249,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-q-0.wav
male2,M,test,80249,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-8.wav
female14,F,test,80249,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-2.wav
female16,F,test,80249,audio/squad-5a6659d3846392001a1e1b11-q-0.wav
female16,F,test,80249,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-8.wav
male20,M,test,81735,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#5-q-0.wav
female16,F,test,81735,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-11.wav
male19,M,test,83221,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-8.wav
male4,M,test,83221,audio/squad-5ad108f9645df0001a2d0a77-c-3.wav
male2,M,test,83221,audio/newsqa-20736af2456544138d249e48a5c029de-c-2.wav
male2,M,test,83221,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-12.wav
male21,M,test,83221,audio/newsqa-777d572acbd449ba91d30972acb47380-c-7.wav
female11,F,test,83221,audio/newsqa-e1f277701cf14958889402082a470f45-q-0.wav
female8,F,test,83221,audio/squad-571095a8a58dae1900cd6a76-c-4.wav
female8,F,test,83221,audio/squad-56de49564396321400ee277a-q-0.wav
female8,F,test,83221,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-4.wav
male19,M,test,84707,audio/newsqa-2d5d781dd4a2462586b948584ea07bb4-q-0.wav
male13,M,test,84707,audio/newsqa-5c91bde2488e447b92b48e3bccb0d186-c-8.wav
male9,M,test,84707,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#4-q-0.wav
male9,M,test,84707,audio/squad-5ad55ee35b96ef001a10ace8-c-4.wav
male2,M,test,84707,audio/squad-5ad3f5b0604f3c001a3ff9ac-c-0.wav
female20,F,test,84707,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-q-0.wav
male19,M,test,86193,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-4.wav
male19,M,test,86193,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-16.wav
male8,M,test,86193,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-1.wav
male8,M,test,87679,audio/squad-57097b50200fba1400368050-q-0.wav
female11,F,test,87679,audio/newsqa-b330c83ec7af4474ab20db99cecf5043-q-0.wav
female16,F,test,87679,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-8.wav
male8,M,test,89165,audio/newsqa-a0aa88470bca446ca035580601905bbe-c-2.wav
male8,M,test,89165,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-11.wav
male4,M,test,89165,audio/squad-572fe53104bcaa1900d76e6d-q-0.wav
female1,F,test,89165,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-8.wav
female1,F,test,89165,audio/squad-57332e48d058e614000b5765-q-0.wav
female16,F,test,89165,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-8.wav
female20,F,test,89165,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-q-0.wav
male13,M,test,90651,audio/squad-572f58d9a23a5019007fc581-c-5.wav
male9,M,test,90651,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-0.wav
male2,M,test,90651,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-0.wav
female1,F,test,90651,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-10.wav
female9,F,test,90651,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-6.wav
male20,M,test,92137,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-q-0.wav
female24,F,test,92137,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#2-q-0.wav
male19,M,test,93623,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-q-0.wav
male19,M,test,93623,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-5.wav
male8,M,test,93623,audio/squad-571097baa58dae1900cd6a9b-c-3.wav
male8,M,test,93623,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-2.wav
male9,M,test,93623,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-4.wav
male4,M,test,93623,audio/squad-5ad03a8a77cf76001a686e84-q-0.wav
male21,M,test,93623,audio/newsqa-02b9c2fd1023482bad0fccf9e2eb9149-q-0.wav
female1,F,test,93623,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-4.wav
male19,M,test,95109,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-3.wav
male20,M,test,95109,audio/newsqa-20736af2456544138d249e48a5c029de-q-0.wav
male2,M,test,95109,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-3.wav
male17,M,test,95109,audio/newsqa-157bf1022e02493ab6f9b8511df8404e-q-0.wav
female17,F,test,95109,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-1.wav
female17,F,test,95109,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-7.wav
female8,F,test,95109,audio/squad-5a7b079b21c2de001afe9cf9-q-0.wav
female8,F,test,95109,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-12.wav
male19,M,test,96596,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-14.wav
male4,M,test,96596,audio/squad-5ad108f9645df0001a2d0a77-c-2.wav
female1,F,test,96596,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-6.wav
female24,F,test,96596,audio/newsqa-67947c3406124d84b4bfaebccbda55e0-q-0.wav
female8,F,test,96596,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-2.wav
female8,F,test,96596,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-9.wav
female8,F,test,96596,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-6.wav
female8,F,test,96596,audio/squad-571095a8a58dae1900cd6a76-c-6.wav
male8,M,test,98082,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-2.wav
male8,M,test,98082,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-4.wav
male13,M,test,98082,audio/squad-572f58d9a23a5019007fc581-c-7.wav
male9,M,test,98082,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-11.wav
male2,M,test,98082,audio/squad-571095a8a58dae1900cd6a76-q-0.wav
male21,M,test,98082,audio/newsqa-777d572acbd449ba91d30972acb47380-c-3.wav
female17,F,test,98082,audio/newsqa-b020254fcd674482ade2f033be2149db-q-0.wav
female1,F,test,98082,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-5.wav
male19,M,test,99568,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-6.wav
male19,M,test,99568,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-5.wav
male19,M,test,99568,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-1.wav
male8,M,test,99568,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-10.wav
male8,M,test,99568,audio/squad-5ad248f7d7d075001a428b8c-c-0.wav
male13,M,test,99568,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-14.wav
male9,M,test,99568,audio/squad-571097baa58dae1900cd6a9b-q-0.wav
male9,M,test,99568,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-13.wav
male4,M,test,99568,audio/newsqa-a07f1726c6c94f0fa43dd3e391d716f6-c-3.wav
male2,M,test,99568,audio/squad-57337ddc4776f41900660bbe-q-0.wav
male21,M,test,99568,audio/squad-5726378238643c19005ad313-q-0.wav
female1,F,test,99568,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-14.wav
female24,F,test,99568,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-q-0.wav
male2,M,test,101054,audio/squad-5ad3f5b0604f3c001a3ff9ac-c-1.wav
female14,F,test,101054,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-7.wav
female16,F,test,101054,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-4.wav
male19,M,test,102540,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-0.wav
male9,M,test,102540,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-3.wav
female17,F,test,102540,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-9.wav
male19,M,test,104026,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-2.wav
female17,F,test,104026,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-3.wav
female1,F,test,104026,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-12.wav
female9,F,test,104026,audio/newsqa-149b35c5571b4db598e4591455bddb73-c-5.wav
female8,F,test,104026,audio/squad-571095a8a58dae1900cd6a76-c-5.wav
male8,M,test,105512,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-3.wav
male20,M,test,105512,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#2-c-6.wav
male9,M,test,105512,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-4.wav
male4,M,test,105512,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-1.wav
male2,M,test,105512,audio/squad-5a2c36c4bfd06b001a5aea68-q-0.wav
female16,F,test,105512,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-3.wav
female20,F,test,105512,audio/squad-570d4e6cb3d812140066d66e-c-4.wav
female8,F,test,105512,audio/squad-571095a8a58dae1900cd6a76-c-0.wav
male20,M,test,106998,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-10.wav
female20,F,test,106998,audio/newsqa-40a63c699b97466dbd58fdf1d76369e5-q-0.wav
male20,M,test,108484,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-6.wav
male28,M,test,108484,audio/squad-570961aa200fba1400367f15-c-5.wav
female15,F,test,108484,audio/squad-5a6cb5c14eec6b001a80a628-c-5.wav
female15,F,test,108484,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-3.wav
female8,F,test,108484,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-2.wav
male2,M,test,109970,audio/squad-572fe53104bcaa1900d76e6d-c-3.wav
male17,M,test,109970,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-12.wav
female17,F,test,109970,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-13.wav
female1,F,test,109970,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#5-q-0.wav
female1,F,test,109970,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-6.wav
female8,F,test,109970,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#5-c-9.wav
male8,M,test,111456,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-6.wav
male8,M,test,111456,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-4.wav
male20,M,test,111456,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-15.wav
female14,F,test,111456,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-8.wav
female16,F,test,111456,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-1.wav
female16,F,test,111456,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-1.wav
female20,F,test,111456,audio/newsqa-88dfeb6585794ace814f71d01a01b034-q-0.wav
male20,M,test,112942,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-q-0.wav
male9,M,test,112942,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-0.wav
male9,M,test,112942,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-c-0.wav
male21,M,test,112942,audio/newsqa-777d572acbd449ba91d30972acb47380-c-4.wav
female17,F,test,112942,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-15.wav
female1,F,test,112942,audio/quac-C_850d3bec308b443a818eb036ac01589b_0_q#2-c-3.wav
male11,M,test,114428,audio/newsqa-1038fed8cda94471872cefb7ad597d46-c-8.wav
male9,M,test,114428,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-8.wav
female14,F,test,114428,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-1.wav
female17,F,test,114428,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-14.wav
female15,F,test,114428,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-0.wav
male8,M,test,115915,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-c-0.wav
female9,F,test,115915,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-13.wav
male13,M,test,117401,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-1.wav
male13,M,test,117401,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-4.wav
male9,M,test,117401,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-c-5.wav
male4,M,test,117401,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-7.wav
female24,F,test,117401,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-0.wav
female20,F,test,117401,audio/squad-5733647e4776f419006609b1-q-0.wav
male11,M,test,118887,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-6.wav
male4,M,test,118887,audio/newsqa-cfdf1a944a684ffd9889ec85b0d42568-c-2.wav
female24,F,test,118887,audio/squad-5a6790dbf038b7001ab0c2d1-c-1.wav
male19,M,test,120373,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-18.wav
male19,M,test,120373,audio/squad-5acfea9277cf76001a68648a-q-0.wav
male8,M,test,120373,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-6.wav
male11,M,test,120373,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-9.wav
male13,M,test,120373,audio/squad-572f58d9a23a5019007fc581-c-3.wav
male2,M,test,120373,audio/newsqa-20736af2456544138d249e48a5c029de-c-4.wav
female17,F,test,120373,audio/newsqa-3c87c1c25d1e4911baef69865cf0249d-c-6.wav
female1,F,test,120373,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#2-q-0.wav
male9,M,test,121859,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-1.wav
male2,M,test,121859,audio/squad-5727c94bff5b5019007d954e-q-0.wav
female1,F,test,121859,audio/squad-5a893ce63b2508001a72a556-q-0.wav
female11,F,test,123345,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-8.wav
female16,F,test,123345,audio/squad-5ad56aea5b96ef001a10ae4b-c-2.wav
female16,F,test,123345,audio/squad-5ad56aea5b96ef001a10ae4b-c-7.wav
male8,M,test,124831,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-c-13.wav
male17,M,test,124831,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-6.wav
female11,F,test,124831,audio/squad-5ad4bcc45b96ef001a109e9f-c-1.wav
female1,F,test,124831,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-9.wav
male8,M,test,126317,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-7.wav
male2,M,test,126317,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-7.wav
male17,M,test,126317,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-5.wav
female11,F,test,126317,audio/squad-5ad24840d7d075001a428b5f-c-0.wav
female11,F,test,126317,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-1.wav
female1,F,test,126317,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-13.wav
female16,F,test,126317,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-4.wav
female20,F,test,126317,audio/newsqa-bb899fb6d5d14e338f3aa8725b38b78e-c-3.wav
female8,F,test,126317,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-4.wav
female11,F,test,127803,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-6.wav
female1,F,test,127803,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-3.wav
female24,F,test,127803,audio/squad-5a6790dbf038b7001ab0c2d1-c-2.wav
female16,F,test,127803,audio/squad-5ad56aea5b96ef001a10ae4b-c-6.wav
female8,F,test,127803,audio/squad-571095a8a58dae1900cd6a76-c-9.wav
male28,M,test,129289,audio/squad-5ad24eb1d7d075001a428c62-q-0.wav
female9,F,test,129289,audio/newsqa-149b35c5571b4db598e4591455bddb73-c-2.wav
female9,F,test,129289,audio/squad-57299021af94a219006aa50d-q-0.wav
male13,M,test,130775,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-11.wav
male9,M,test,130775,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-2.wav
male4,M,test,130775,audio/squad-5ad108f9645df0001a2d0a77-c-1.wav
male17,M,test,130775,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-4.wav
female17,F,test,130775,audio/squad-5a3e307f378766001a0024d9-q-0.wav
