speaker_ID,sex,subset,length,origin_path
male26,M,dev,57958,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-11.wav
male26,M,dev,57958,audio/squad-5ad24eb1d7d075001a428c62-c-4.wav
male26,M,dev,57958,audio/squad-5ad24eb1d7d075001a428c62-c-0.wav
male24,M,dev,57958,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-q-0.wav
female5,F,dev,57958,audio/newsqa-1038fed8cda94471872cefb7ad597d46-q-0.wav
female5,F,dev,57958,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-q-0.wav
female5,F,dev,57958,audio/newsqa-9a460baac9624873b82ce0f9704169f7-q-0.wav
female6,F,dev,57958,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-8.wav
female25,F,dev,57958,audio/newsqa-60f57a3c66c24abf8851a2aee8002474-q-0.wav
male5,M,dev,59444,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-q-0.wav
female5,F,dev,59444,audio/newsqa-ea656f481df14ac7ba4676c68a236caa-q-0.wav
female6,F,dev,59444,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-5.wav
female25,F,dev,59444,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-1.wav
male26,M,dev,60930,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-q-0.wav
male29,M,dev,60930,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-7.wav
male16,M,dev,60930,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-14.wav
male22,M,dev,60930,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-7.wav
female25,F,dev,60930,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-q-0.wav
male26,M,dev,62416,audio/newsqa-eb5bdf4520b046328c398d7da037e455-q-0.wav
male15,M,dev,62416,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-10.wav
female4,F,dev,62416,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-5.wav
female25,F,dev,62416,audio/squad-57340d124776f419006617bf-q-0.wav
female25,F,dev,62416,audio/squad-573010fab2c2fd14005687db-q-0.wav
female2,F,dev,62416,audio/squad-5ad26235d7d075001a429083-q-0.wav
male3,M,dev,63902,audio/newsqa-3c87c1c25d1e4911baef69865cf0249d-q-0.wav
female6,F,dev,63902,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-q-0.wav
female6,F,dev,63902,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-5.wav
female2,F,dev,63902,audio/quac-C_850d3bec308b443a818eb036ac01589b_0_q#6-q-0.wav
male22,M,dev,65388,audio/squad-5726db5add62a815002e92d4-c-4.wav
male15,M,dev,65388,audio/quac-C_9eeb108353bb49ce979844fb47b36ead_0_q#2-q-0.wav
male26,M,dev,66874,audio/squad-5ad24eb1d7d075001a428c62-c-6.wav
male26,M,dev,66874,audio/squad-5ad24eb1d7d075001a428c62-c-3.wav
male26,M,dev,66874,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-q-0.wav
male18,M,dev,66874,audio/squad-572a11663f37b31900478693-c-5.wav
male22,M,dev,66874,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-1.wav
male15,M,dev,66874,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-q-0.wav
female7,F,dev,66874,audio/quac-C_761e993c8658494bba469dce01fd7b15_0_q#1-q-0.wav
female7,F,dev,66874,audio/newsqa-e7f45fd2fea645aaa5ef0f48ff0eb729-q-0.wav
female29,F,dev,66874,audio/newsqa-724d1ee848b044efabde67e05466bf4e-q-0.wav
female23,F,dev,66874,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-5.wav
female6,F,dev,66874,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-8.wav
female27,F,dev,66874,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-q-0.wav
male12,M,dev,68360,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-10.wav
male22,M,dev,68360,audio/squad-57096f37200fba1400367fe6-q-0.wav
female6,F,dev,68360,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-5.wav
female27,F,dev,68360,audio/newsqa-74e4d04951fb4936b518a4962cf1f7f2-c-8.wav
male16,M,dev,69846,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-5.wav
male12,M,dev,69846,audio/newsqa-8225595a5fba480a9375425d85fffe2b-q-0.wav
male22,M,dev,69846,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-5.wav
male22,M,dev,69846,audio/squad-5726db5add62a815002e92d4-c-1.wav
male15,M,dev,69846,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-q-0.wav
female23,F,dev,69846,audio/squad-5a1c8f54b4fb5d00187146db-c-19.wav
female23,F,dev,69846,audio/squad-5a1c8f54b4fb5d00187146db-c-21.wav
female6,F,dev,69846,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-1.wav
female6,F,dev,69846,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#5-q-0.wav
female6,F,dev,69846,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-7.wav
male24,M,dev,71332,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-0.wav
female27,F,dev,71332,audio/newsqa-74e4d04951fb4936b518a4962cf1f7f2-c-1.wav
male26,M,dev,72818,audio/squad-5ad24eb1d7d075001a428c62-c-1.wav
female23,F,dev,72818,audio/squad-5a1c8f54b4fb5d00187146db-c-17.wav
female25,F,dev,72818,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-q-0.wav
male26,M,dev,74304,audio/squad-5ad24eb1d7d075001a428c62-c-2.wav
female5,F,dev,74304,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-5.wav
female6,F,dev,74304,audio/newsqa-19dda33b90be4749956c0cec1a7eca60-q-0.wav
female28,F,dev,74304,audio/newsqa-df15cc84e71f43bea87947373ea295f7-q-0.wav
female27,F,dev,74304,audio/quac-C_b1e2c87931eb453695233025c69ea4c1_0_q#5-q-0.wav
female27,F,dev,74304,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#5-q-0.wav
female12,F,dev,74304,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-11.wav
male26,M,dev,75790,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-7.wav
female28,F,dev,75790,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-13.wav
female28,F,dev,75790,audio/squad-571a50df4faf5e1900b8a960-q-0.wav
male3,M,dev,77277,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#1-q-0.wav
male26,M,dev,77277,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-8.wav
male12,M,dev,77277,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-q-0.wav
female7,F,dev,77277,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-q-0.wav
female7,F,dev,77277,audio/quac-C_49df1a3d8a104ac18720c7e0be7a2aa3_1_q#0-q-0.wav
female23,F,dev,77277,audio/squad-5a1c8f54b4fb5d00187146db-c-8.wav
female6,F,dev,77277,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-10.wav
male3,M,dev,78763,audio/quac-C_49df1a3d8a104ac18720c7e0be7a2aa3_1_q#3-q-0.wav
male29,M,dev,78763,audio/squad-570961aa200fba1400367f15-q-0.wav
male12,M,dev,78763,audio/newsqa-7b2099aaf747479cb54780e81e48e85f-q-0.wav
male24,M,dev,78763,audio/newsqa-903369ea23b247259845820e45d1448d-c-5.wav
male22,M,dev,78763,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-4.wav
female7,F,dev,78763,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-q-0.wav
female23,F,dev,78763,audio/newsqa-8d89597279124ba2ba3c25978be42ebc-q-0.wav
female27,F,dev,78763,audio/squad-570d30fdfed7b91900d45ce7-c-4.wav
female25,F,dev,78763,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-13.wav
male22,M,dev,80249,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-14.wav
female5,F,dev,80249,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-q-0.wav
female5,F,dev,80249,audio/newsqa-903369ea23b247259845820e45d1448d-q-0.wav
female6,F,dev,80249,audio/newsqa-3b31e2f99dbb4767935fb10e6c02a294-q-0.wav
female2,F,dev,80249,audio/newsqa-fc8d267a54e44406be4694b53c039d46-c-2.wav
male3,M,dev,81735,audio/newsqa-de11949212724aa2b8f4025646467506-q-0.wav
male18,M,dev,81735,audio/newsqa-60b9abbe2b3e43a9a88f04d8d9aaef28-q-0.wav
male12,M,dev,81735,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-1.wav
male12,M,dev,81735,audio/squad-572fe9b3947a6a140053cde1-q-0.wav
male24,M,dev,81735,audio/newsqa-ad44ffd4bd464471885feded78229801-c-6.wav
female23,F,dev,81735,audio/newsqa-609766481d5f4109b3112de5a40ab381-q-0.wav
female6,F,dev,81735,audio/squad-5729da0faf94a219006aa676-c-1.wav
female6,F,dev,81735,audio/newsqa-eb1874892fb548df93b1a1a61cb72b3b-q-0.wav
female27,F,dev,81735,audio/newsqa-74e4d04951fb4936b518a4962cf1f7f2-c-9.wav
female27,F,dev,81735,audio/squad-5a6790dbf038b7001ab0c2d1-q-0.wav
female25,F,dev,81735,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-12.wav
male16,M,dev,83221,audio/newsqa-bb899fb6d5d14e338f3aa8725b38b78e-q-0.wav
male12,M,dev,83221,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-5.wav
male22,M,dev,83221,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-1.wav
male22,M,dev,83221,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-10.wav
female7,F,dev,83221,audio/newsqa-5b5d8369253048b9b1d0ded9e2005015-c-7.wav
female5,F,dev,83221,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#5-q-0.wav
female5,F,dev,83221,audio/quac-C_2c9aeb60169c4d519cea286706fac57a_1_q#4-q-0.wav
female6,F,dev,83221,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-q-0.wav
female27,F,dev,83221,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-5.wav
female25,F,dev,83221,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-1.wav
female2,F,dev,83221,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-q-0.wav
female2,F,dev,83221,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-8.wav
male26,M,dev,84707,audio/newsqa-ee47a2198301458f92ef4055a304382f-c-7.wav
male16,M,dev,84707,audio/squad-571155ae2419e31400955592-q-0.wav
female29,F,dev,84707,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-7.wav
female6,F,dev,84707,audio/newsqa-02b9c2fd1023482bad0fccf9e2eb9149-c-11.wav
female6,F,dev,84707,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-3.wav
female25,F,dev,84707,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-q-0.wav
male12,M,dev,86193,audio/newsqa-7916309f04094b0a898b480975b68a24-q-0.wav
male24,M,dev,86193,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-6.wav
male22,M,dev,86193,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-13.wav
male15,M,dev,86193,audio/squad-572f58d9a23a5019007fc581-q-0.wav
female23,F,dev,86193,audio/squad-5a1c8f54b4fb5d00187146db-c-16.wav
female12,F,dev,86193,audio/squad-5a5929d33e1742001a15cfc6-q-0.wav
female2,F,dev,86193,audio/squad-571155ae2419e31400955595-q-0.wav
male26,M,dev,87679,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-13.wav
male26,M,dev,87679,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-3.wav
male16,M,dev,87679,audio/newsqa-a0aa88470bca446ca035580601905bbe-q-0.wav
male24,M,dev,87679,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-q-0.wav
male18,M,dev,89165,audio/newsqa-5fd708b555ec49b2adef0337bcbc8cdb-q-0.wav
male15,M,dev,89165,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#4-q-0.wav
female28,F,dev,89165,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-8.wav
male22,M,dev,90651,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-4.wav
male15,M,dev,90651,audio/newsqa-9678ce507308475797386dc29fc97cb6-q-0.wav
female23,F,dev,90651,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-q-0.wav
female4,F,dev,90651,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-1.wav
female27,F,dev,90651,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-11.wav
male16,M,dev,92137,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-5.wav
male22,M,dev,92137,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-11.wav
male22,M,dev,92137,audio/squad-5733647e4776f419006609b1-c-0.wav
female5,F,dev,92137,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-7.wav
female6,F,dev,92137,audio/squad-5729da0faf94a219006aa676-c-2.wav
female2,F,dev,92137,audio/newsqa-fc8d267a54e44406be4694b53c039d46-c-5.wav
male16,M,dev,93623,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-13.wav
female5,F,dev,93623,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-5.wav
female5,F,dev,93623,audio/quac-C_de34e95206e144fa8217dc5cc93b7ce4_1_q#5-q-0.wav
female23,F,dev,93623,audio/squad-5a1c8f54b4fb5d00187146db-c-10.wav
male26,M,dev,95109,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-q-0.wav
male15,M,dev,95109,audio/squad-56e1febfe3433e1400423239-c-0.wav
female23,F,dev,95109,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-2.wav
female6,F,dev,95109,audio/squad-5729da0faf94a219006aa676-c-5.wav
female28,F,dev,95109,audio/squad-571090abb654c5140001f998-q-0.wav
female4,F,dev,95109,audio/quac-C_0b63ef593dd04e27997b22d2c4496eae_0_q#4-q-0.wav
female25,F,dev,95109,audio/squad-5a1c8f54b4fb5d00187146db-q-0.wav
male26,M,dev,98082,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#10-q-0.wav
male12,M,dev,98082,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-11.wav
female28,F,dev,98082,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-2.wav
female4,F,dev,98082,audio/squad-57097051ed30961900e84134-q-0.wav
female7,F,dev,99568,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-2.wav
female5,F,dev,99568,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-q-0.wav
female29,F,dev,99568,audio/newsqa-f5a1734405054c1294b4a76ac9bfd1bb-q-0.wav
female29,F,dev,99568,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-5.wav
female29,F,dev,99568,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-1.wav
male26,M,dev,101054,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-12.wav
male26,M,dev,101054,audio/newsqa-ee47a2198301458f92ef4055a304382f-c-6.wav
male29,M,dev,101054,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-3.wav
male16,M,dev,101054,audio/squad-572871bc4b864d1900164a04-q-0.wav
male15,M,dev,101054,audio/newsqa-3541ffca06204c81940e180d27e27032-c-3.wav
female5,F,dev,101054,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-4.wav
female23,F,dev,101054,audio/squad-5a1c8f54b4fb5d00187146db-c-3.wav
male3,M,dev,102540,audio/newsqa-4381a993d0eb42dfbfdac82a9810c4ed-c-8.wav
male29,M,dev,102540,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-5.wav
male29,M,dev,102540,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-5.wav
male12,M,dev,102540,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-7.wav
female5,F,dev,102540,audio/squad-5a820ebf31013a001a33516c-c-5.wav
female29,F,dev,102540,audio/newsqa-9a3ca112cb774986aca465c6d1a4c3fd-c-3.wav
female27,F,dev,102540,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-2.wav
female2,F,dev,102540,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-4.wav
male16,M,dev,104026,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-10.wav
male22,M,dev,104026,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-6.wav
female7,F,dev,104026,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-3.wav
female23,F,dev,104026,audio/squad-5a1c8f54b4fb5d00187146db-c-15.wav
female4,F,dev,104026,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-9.wav
female27,F,dev,104026,audio/squad-5ad28861d7d075001a429941-q-0.wav
female27,F,dev,104026,audio/squad-56e1febfe3433e1400423239-q-0.wav
male29,M,dev,105512,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-6.wav
male24,M,dev,105512,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-1.wav
female5,F,dev,105512,audio/squad-5a820ebf31013a001a33516c-c-7.wav
female5,F,dev,105512,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-11.wav
female29,F,dev,105512,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-3.wav
female28,F,dev,105512,audio/squad-5ad2660dd7d075001a4291dc-c-1.wav
female4,F,dev,105512,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-7.wav
female25,F,dev,105512,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-10.wav
male26,M,dev,106998,audio/squad-5ad24eb1d7d075001a428c62-c-10.wav
male30,M,dev,106998,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-q-0.wav
female23,F,dev,106998,audio/newsqa-3541ffca06204c81940e180d27e27032-q-0.wav
female23,F,dev,106998,audio/squad-5a1c8f54b4fb5d00187146db-c-11.wav
female27,F,dev,106998,audio/newsqa-74e4d04951fb4936b518a4962cf1f7f2-c-6.wav
female27,F,dev,106998,audio/squad-5ad25878d7d075001a428dc6-q-0.wav
male3,M,dev,108484,audio/newsqa-985fb880e6f4465695fb75f4361c2c68-c-7.wav
male26,M,dev,108484,audio/squad-5ad24eb1d7d075001a428c62-c-5.wav
male15,M,dev,108484,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-4.wav
female5,F,dev,108484,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-7.wav
female23,F,dev,108484,audio/squad-5a1c8f54b4fb5d00187146db-c-18.wav
female4,F,dev,108484,audio/newsqa-55c19ad4ee86448c8217d19e4bb92147-q-0.wav
male26,M,dev,109970,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-2.wav
male29,M,dev,109970,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-3.wav
male22,M,dev,109970,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-5.wav
female23,F,dev,109970,audio/squad-5a1c8f54b4fb5d00187146db-c-5.wav
female6,F,dev,109970,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-11.wav
female4,F,dev,109970,audio/squad-5ad2424cd7d075001a42898c-q-0.wav
female4,F,dev,109970,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-q-0.wav
female12,F,dev,109970,audio/squad-5ad4bcc45b96ef001a109e9f-q-0.wav
male3,M,dev,111456,audio/squad-571090abb654c5140001f998-c-2.wav
male26,M,dev,111456,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-10.wav
male29,M,dev,111456,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-4.wav
male16,M,dev,111456,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-2.wav
male12,M,dev,111456,audio/squad-570d30fdfed7b91900d45ce7-q-0.wav
male15,M,dev,111456,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-7.wav
male15,M,dev,111456,audio/newsqa-3541ffca06204c81940e180d27e27032-c-0.wav
female7,F,dev,111456,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-q-0.wav
female5,F,dev,111456,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-8.wav
female5,F,dev,111456,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-q-0.wav
female23,F,dev,111456,audio/squad-5a1c8f54b4fb5d00187146db-c-6.wav
female6,F,dev,111456,audio/squad-57097b50200fba1400368050-c-3.wav
female6,F,dev,111456,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-1.wav
female12,F,dev,111456,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-6.wav
male26,M,dev,112942,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-6.wav
male18,M,dev,112942,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-0.wav
male30,M,dev,112942,audio/squad-5ad4ff375b96ef001a10a8d6-q-0.wav
male22,M,dev,112942,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-3.wav
male15,M,dev,112942,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-5.wav
female29,F,dev,112942,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#7-c-2.wav
female23,F,dev,112942,audio/squad-5ad4e4425b96ef001a10a573-q-0.wav
female6,F,dev,112942,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-7.wav
female27,F,dev,112942,audio/newsqa-74e4d04951fb4936b518a4962cf1f7f2-c-2.wav
male18,M,dev,114428,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-5.wav
male18,M,dev,114428,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-1.wav
male29,M,dev,114428,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-0.wav
male29,M,dev,114428,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-1.wav
male16,M,dev,114428,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-7.wav
male16,M,dev,114428,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-6.wav
male12,M,dev,114428,audio/squad-5a0c99fcf5590b0018dab4a4-q-0.wav
female5,F,dev,114428,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-8.wav
female29,F,dev,114428,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-1.wav
female23,F,dev,114428,audio/squad-5a1c8f54b4fb5d00187146db-c-1.wav
female23,F,dev,114428,audio/squad-5a1c8f54b4fb5d00187146db-c-12.wav
female4,F,dev,114428,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-4.wav
female2,F,dev,114428,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-7.wav
male26,M,dev,115915,audio/squad-5ad24eb1d7d075001a428c62-c-8.wav
male29,M,dev,115915,audio/squad-571a50df4faf5e1900b8a960-c-0.wav
male16,M,dev,115915,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-3.wav
male15,M,dev,115915,audio/newsqa-3541ffca06204c81940e180d27e27032-c-6.wav
male15,M,dev,115915,audio/newsqa-3541ffca06204c81940e180d27e27032-c-4.wav
