mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
audio00027,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-1.wav,0.37280350591674005,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-1.wav,0.19233016692072935,tt/443o0312_0.89999_442o030m_-0.89999.wav,0.8234414487906003
audio00028,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-0.wav,0.4142494121730709,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-1.wav,0.4588270556720317,tt/440c020u_0.18301_442c020n_-0.18301.wav,1.2475944890775357
audio00029,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-7.wav,0.259082111750829,audio/newsqa-157bf1022e02493ab6f9b8511df8404e-c-0.wav,0.27500596631126106,tt/420o030u_2.1887_441o030i_-2.1887.wav,3.484477775862353
audio00030,audio/squad-57299021af94a219006aa50d-q-0.wav,6.26197375148106,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-4.wav,0.29481855134274726,tt/22gc010x_0.61956_052c010a_-0.61956.wav,2.603818417856962
audio00031,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-6.wav,0.23265036788201746,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-7.wav,0.21555204604467992,tt/051c010j_2.365_421c020p_-2.365.wav,1.7404735078277673
audio00032,audio/newsqa-777d572acbd449ba91d30972acb47380-c-11.wav,0.3399351903169118,audio/squad-5725bbec271a42140099d0d2-c-2.wav,0.5007153124823281,tt/440o0302_1.8748_422o030f_-1.8748.wav,0.6275330174583094
audio00033,audio/newsqa-bb899fb6d5d14e338f3aa8725b38b78e-c-2.wav,0.2281169789632172,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-11.wav,0.3772519383952809,tt/051a0512_0.85674_441o030i_-0.85674.wav,0.3238202323899253
audio00034,audio/squad-572f58d9a23a5019007fc581-c-2.wav,0.26208525853299436,audio/newsqa-14b2c4029abd40d28588eda9dd791166-c-0.wav,0.2416000811390444,tt/441o0310_1.9574_420o0305_-1.9574.wav,0.7225615982621001
audio00035,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-8.wav,0.32068630439322643,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-2.wav,0.5312344440185521,tt/440o030n_1.6546_445o030q_-1.6546.wav,1.0866415533668892
audio00036,audio/newsqa-20736af2456544138d249e48a5c029de-c-0.wav,0.31331422832045924,audio/squad-5ad25553d7d075001a428d36-c-2.wav,1.127500784926234,tt/423a010n_1.2546_441o030k_-1.2546.wav,2.3056540367512657
audio00037,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-5.wav,1.1233350357128666,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-7.wav,0.9256567449063055,tt/443c020p_1.2976_22ga0104_-1.2976.wav,0.9601368345065433
audio00038,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-q-0.wav,0.2996501957479309,audio/newsqa-20736af2456544138d249e48a5c029de-c-3.wav,0.4031695749325784,tt/441c020i_0.86187_447o030i_-0.86187.wav,0.8212791658925279
audio00039,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#2-c-6.wav,0.21276701943087778,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-8.wav,0.19830027150435645,tt/441o030s_1.9697_447c0217_-1.9697.wav,1.5949605795261224
audio00040,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-0.wav,0.30575436493112007,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-8.wav,0.18708916074325635,tt/444o0301_0.54604_053o0212_-0.54604.wav,1.0238955050405272
audio00041,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-7.wav,0.2294601347835604,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-1.wav,0.3362355851335076,tt/050a050j_1.8713_440o030d_-1.8713.wav,0.8106390199685581
audio00042,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-5.wav,0.2482525001447208,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-5.wav,0.25228127654834726,tt/053a050f_0.86588_441o030h_-0.86588.wav,1.245273354452439
audio00043,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-8.wav,0.3547370438858598,audio/squad-5a6790dbf038b7001ab0c2d1-c-1.wav,0.4538700002025984,tt/440c020u_1.1231_423a010j_-1.1231.wav,2.3914585133178177
audio00044,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-0.wav,0.3634161930676674,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-c-8.wav,0.2797786601179035,tt/423a010m_2.2968_051a050w_-2.2968.wav,0.9976782765399427
audio00045,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-c-4.wav,0.2758972331598237,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-13.wav,0.5207728561894874,tt/440o030a_2.4297_22ho0108_-2.4297.wav,0.3849677448282114
audio00046,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-10.wav,0.22162148104486445,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-11.wav,0.5042468286580816,tt/440o0312_1.0402_421o0301_-1.0402.wav,2.233332392965283
audio00047,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-9.wav,0.4013794971088958,audio/squad-572881d34b864d1900164a5a-c-3.wav,0.8440760341822812,tt/441o0303_1.368_443c0211_-1.368.wav,1.7510995922473271
audio00048,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-c-2.wav,0.4053151588201952,audio/squad-5ad40219604f3c001a3ffd47-c-0.wav,0.321976387299221,tt/053c010p_0.61617_440o0312_-0.61617.wav,1.5377154360853755
audio00049,audio/squad-5a6659d3846392001a1e1b11-c-7.wav,0.2576320528945409,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-11.wav,0.6945222640163181,tt/447o030x_0.98832_441o0308_-0.98832.wav,1.602996946949997
audio00050,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-4.wav,0.17345130389951113,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-9.wav,1.1261889898028385,tt/053o020b_1.3894_442o030i_-1.3894.wav,0.466575205689909
audio00051,audio/newsqa-5f959b2ac4ac4a6c8de3b4cfa51539ac-q-0.wav,0.8599818944169579,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#5-c-1.wav,0.6862187957848588,tt/22gc010l_0.60412_052c0115_-0.60412.wav,0.9557084646035944
audio00052,audio/squad-5a7b079b21c2de001afe9cf9-q-0.wav,0.39163061728261567,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-13.wav,0.7078142805574287,tt/441o030q_0.77164_447o0305_-0.77164.wav,1.3517103266770245
audio00053,audio/squad-5a2ecb43a83784001a7d248e-q-0.wav,0.5631265010002764,audio/squad-57337f6ad058e614000b5bcb-c-4.wav,0.2256519808931256,tt/441o030i_1.8172_052a050z_-1.8172.wav,1.344334367903802
audio00054,audio/squad-5725bbec271a42140099d0d2-c-0.wav,0.6389259695834781,audio/newsqa-b330c83ec7af4474ab20db99cecf5043-q-0.wav,0.18355925225096983,tt/423c0203_1.4978_441c020v_-1.4978.wav,1.1375977892135676
audio00055,audio/squad-5ad24840d7d075001a428b5f-c-0.wav,0.2933993349165017,audio/squad-5ad108f9645df0001a2d0a77-c-2.wav,0.43944453756140306,tt/444c020b_1.7423_446o030k_-1.7423.wav,2.0906951273700645
audio00056,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-6.wav,0.2204254004481816,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-q-0.wav,0.23226984998539707,tt/22gc0102_0.84835_442o0313_-0.84835.wav,0.4915379877322397
audio00057,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-1.wav,0.2949309054896971,audio/squad-5729e02f1d04691400779639-c-3.wav,0.4746124160613987,tt/052o020s_0.79894_444o0309_-0.79894.wav,2.4971773699813298
audio00058,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-10.wav,0.27013504426340157,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-6.wav,1.728329309466892,tt/22go010f_0.045907_444o030s_-0.045907.wav,1.7083716519258043
audio00059,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-4.wav,1.5367549762992165,audio/squad-5ad24840d7d075001a428b5f-c-2.wav,0.2452999648418936,tt/440o030z_2.3934_441c020e_-2.3934.wav,1.725425012535632
audio00060,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-3.wav,0.2783712160738061,audio/newsqa-eb07049dbdfa48799ac38ed74835bd48-c-7.wav,0.5719971612574247,tt/423a010m_2.2596_443c020t_-2.2596.wav,1.6665119945035702
audio00061,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-3.wav,0.5327411884863669,audio/squad-572a0b101d046914007796ec-q-0.wav,0.25170478043460986,tt/420o030u_2.2706_423a010x_-2.2706.wav,2.138289932878513
audio00062,audio/squad-5727c94bff5b5019007d954e-c-0.wav,0.5714185239705258,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-3.wav,0.3314685520000158,tt/441o0312_2.4746_444c020f_-2.4746.wav,2.014796491646855
audio00063,audio/newsqa-777d572acbd449ba91d30972acb47380-c-3.wav,0.26067062705851807,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-2.wav,0.24894201443117014,tt/443o030p_0.18826_052a050u_-0.18826.wav,2.610834585095605
audio00064,audio/squad-5a6659d3846392001a1e1b11-c-1.wav,0.22289964326762254,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-q-0.wav,0.411792554753105,tt/445o0308_1.3737_420a010y_-1.3737.wav,0.7085208448016411
audio00065,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-11.wav,0.2779104390119327,audio/newsqa-a0aa88470bca446ca035580601905bbe-c-2.wav,1.1319831774200688,tt/423c020a_1.6837_445o0308_-1.6837.wav,1.535866484685692
audio00066,audio/squad-572f58d9a23a5019007fc581-c-2.wav,0.37956788956950327,audio/squad-5a0c6a7ef5590b0018dab3fc-c-0.wav,0.24008423148137373,tt/053o020v_0.067734_421o030u_-0.067734.wav,0.6665220251603808
audio00067,audio/squad-57337f6ad058e614000b5bcb-c-0.wav,0.207573779726866,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-8.wav,0.9154590898096899,tt/445o030n_0.12017_053o020o_-0.12017.wav,1.3581888716815573
audio00068,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-5.wav,0.27314826727275976,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-10.wav,0.37745433963871955,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.7119265206775153
audio00069,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-4.wav,0.7070299435247934,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-2.wav,0.7044653320958866,tt/444c0210_1.959_22go0104_-1.959.wav,2.130727523301824
audio00070,audio/newsqa-777d572acbd449ba91d30972acb47380-c-9.wav,0.1787879767874754,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-7.wav,0.26960146791663664,tt/447o0310_0.27001_445o030u_-0.27001.wav,0.39186605864739027
audio00071,audio/newsqa-1038fed8cda94471872cefb7ad597d46-c-8.wav,0.39296841199257576,audio/squad-5729e02f1d04691400779639-c-0.wav,0.28569018635560073,tt/050o0204_1.7969_052c0112_-1.7969.wav,0.380124836255393
audio00072,audio/squad-5a6cb5c14eec6b001a80a628-c-0.wav,0.9227146038283583,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-2.wav,0.6155781659898226,tt/444c0210_2.1352_442c0213_-2.1352.wav,3.3010549437054313
audio00073,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-q-0.wav,1.2598849096069478,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-4.wav,0.30027207733375405,tt/444o0307_0.90691_447c020r_-0.90691.wav,2.297546855436238
audio00074,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-9.wav,0.18880630325923678,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#2-c-5.wav,0.35912766960673215,tt/053c010c_0.65464_440o030i_-0.65464.wav,0.262092857671827
audio00075,audio/newsqa-2766b8404a4f447bbb3dcc36c968c2e3-q-0.wav,0.22194410884855753,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-q-0.wav,0.4783688524849757,tt/050a0508_0.25679_052a050a_-0.25679.wav,0.7911922907706729
audio00076,audio/newsqa-20736af2456544138d249e48a5c029de-c-6.wav,0.306720226702481,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-1.wav,0.5899411449206028,tt/421o030t_0.28412_442o030h_-0.28412.wav,2.115181437548548
audio00077,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-12.wav,0.5544989719656601,audio/newsqa-fc62a682fd844a2f9bf26879ce5cafa6-q-0.wav,0.20455712120088115,tt/22go010h_2.0111_053o0204_-2.0111.wav,3.9036285893416722
audio00078,audio/squad-5ad40219604f3c001a3ffd47-c-4.wav,0.19609666307900595,audio/squad-572881d34b864d1900164a5a-c-4.wav,1.764239422636075,tt/443o030n_2.332_446c0210_-2.332.wav,1.9934334776655196
audio00079,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-9.wav,0.6574406594749411,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-7.wav,0.8439882323539236,tt/445o030b_0.2065_050c0106_-0.2065.wav,1.2255266890391316
audio00080,audio/newsqa-4f17e00230ce452d95d46daf1524f303-c-0.wav,0.2643731535881042,audio/newsqa-20736af2456544138d249e48a5c029de-c-5.wav,0.4425266385222249,tt/443c020p_1.8845_423o030c_-1.8845.wav,2.699298605645217
audio00081,audio/squad-5ad3f5b0604f3c001a3ff9ac-c-4.wav,0.42655135934567145,audio/newsqa-017e63dce09045fdbd81d7e7d59a5bfa-q-0.wav,7.938977218388432,tt/053a050q_2.352_052c010z_-2.352.wav,3.5769209768174415
audio00082,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-11.wav,0.30504111509206727,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-10.wav,0.5149028319948029,tt/051c010b_2.2181_22ha0113_-2.2181.wav,0.9408870947424768
audio00083,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-4.wav,0.4339353117591462,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-13.wav,0.311429860419422,tt/051c0114_0.33581_22go0104_-0.33581.wav,2.1344518659515797
audio00084,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-0.wav,0.8903966441446435,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-c-7.wav,0.3934283252971093,tt/423c020m_2.0279_052c010p_-2.0279.wav,0.39043751471456045
audio00085,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-1.wav,0.1575462628697494,audio/newsqa-88dfeb6585794ace814f71d01a01b034-q-0.wav,0.2885217625311063,tt/444o030y_2.0746_442c0213_-2.0746.wav,1.587008237585991
audio00086,audio/squad-5a0c6a7ef5590b0018dab3fc-c-3.wav,0.22977955977000936,audio/squad-5725bbec271a42140099d0d2-c-1.wav,0.20547720609464898,tt/421c020a_1.378_444o0309_-1.378.wav,1.5982721938143825
audio00087,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-10.wav,0.3674512512088387,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-12.wav,0.5119636041614887,tt/22gc010x_0.3174_440c020o_-0.3174.wav,1.496713395029748
audio00088,audio/squad-5ad248f7d7d075001a428b8c-c-2.wav,1.4404548483667114,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-9.wav,0.3325678658523171,tt/053c0104_0.80834_441o030v_-0.80834.wav,2.333788145877038
audio00089,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#1-c-1.wav,0.34881663822788306,audio/squad-5ad56aea5b96ef001a10ae4b-c-0.wav,0.6368165624455677,tt/443o0312_2.4721_22hc010h_-2.4721.wav,1.4388914087249183
audio00090,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-11.wav,0.31241649666474364,audio/newsqa-d5a8296d1d6c4c2591ee445ec0a3de72-q-0.wav,0.40938152078246004,tt/447o0301_0.69862_050o020g_-0.69862.wav,1.1296750296728542
audio00091,audio/squad-5a6659d3846392001a1e1b11-c-5.wav,0.3746417198795414,audio/newsqa-5fd708b555ec49b2adef0337bcbc8cdb-c-5.wav,3.7868356623178676,tt/423c020p_0.56994_445o030d_-0.56994.wav,2.985279564464937
audio00092,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-q-0.wav,6.552209544900498,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-9.wav,0.6872236227305873,tt/050o020y_0.27221_442c020d_-0.27221.wav,0.4028114403468293
audio00093,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-11.wav,0.5425066967350344,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-7.wav,1.4506883663280847,tt/447o030a_2.2879_22ho010v_-2.2879.wav,1.493091100433055
audio00094,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-12.wav,0.24856758239810908,audio/squad-5ad40219604f3c001a3ffd47-c-8.wav,0.2802283462644301,tt/445c0209_1.989_447o030u_-1.989.wav,3.0134913665204457
audio00095,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-8.wav,0.6000537898256345,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-7.wav,0.6185888690104239,tt/442o030t_0.12861_447o030p_-0.12861.wav,1.2738875258659337
audio00096,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-3.wav,0.23364317783339236,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-8.wav,0.2600941354092524,tt/22ha010m_0.013147_053o020l_-0.013147.wav,1.2507803438970213
audio00097,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-2.wav,0.3196955035323647,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-7.wav,1.526993398783421,tt/050a0506_1.9887_447c0215_-1.9887.wav,0.5213771430997751
audio00098,audio/newsqa-a0aa88470bca446ca035580601905bbe-c-0.wav,1.1422191906139942,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-5.wav,0.2934238921686374,tt/22hc010e_1.2183_422o0306_-1.2183.wav,1.1062422983664935
audio00099,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-6.wav,0.4901155787226698,audio/squad-572ff07304bcaa1900d76ef9-q-0.wav,1.7183476700180635,tt/420o0309_1.2025_443c020y_-1.2025.wav,2.7081547174168223
audio00100,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-1.wav,0.7687464962278534,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-10.wav,5.939480768395235,tt/441c020c_0.11911_420c020j_-0.11911.wav,0.7851591662593489
audio00101,audio/squad-5a6cb5c14eec6b001a80a628-c-5.wav,0.9577247502897488,audio/squad-5a6ce2ec4eec6b001a80a677-c-0.wav,0.27309065902594226,tt/22go0107_2.3093_440c020g_-2.3093.wav,3.0455594309192655
audio00102,audio/squad-5a0c6a7ef5590b0018dab3fc-c-2.wav,0.23618891807229545,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#3-q-0.wav,0.41645580465313986,tt/051a050u_2.4571_443o030i_-2.4571.wav,4.4834470275490785
