mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
audio00129,male9,M,male4,M
audio00130,male8,M,male17,M
audio00131,male17,M,female17,F
audio00132,male11,M,female14,F
audio00133,female24,F,male19,M
audio00134,male20,M,male8,M
audio00135,female8,F,female16,F
audio00136,male11,M,male8,M
audio00137,female1,F,male19,M
audio00138,male20,M,female17,F
audio00139,female8,F,female11,F
audio00140,male28,M,male20,M
audio00141,female17,F,female9,F
audio00142,male11,M,male9,M
audio00143,male8,M,female11,F
audio00144,female20,F,female13,F
audio00145,male2,M,male11,M
audio00146,male2,M,female17,F
audio00147,female1,F,male8,M
audio00148,female1,F,male17,M
audio00149,male19,M,female17,F
audio00150,male19,M,female15,F
audio00151,male20,M,female17,F
audio00152,male19,M,male9,M
audio00153,female8,F,female16,F
audio00154,male11,M,male9,M
audio00155,male13,M,male20,M
audio00156,female17,F,female1,F
audio00157,female14,F,male11,M
audio00158,female16,F,female13,F
audio00159,female17,F,female16,F
audio00160,male11,M,male8,M
audio00161,female9,F,female17,F
audio00162,male9,M,male13,M
audio00163,male4,M,female17,F
audio00164,female16,F,male9,M
audio00165,female1,F,male19,M
audio00166,female20,F,male13,M
audio00167,male28,M,male20,M
audio00168,female20,F,female9,F
audio00169,male8,M,female17,F
audio00170,female1,F,male19,M
audio00171,male19,M,female11,F
audio00172,male9,M,male20,M
audio00173,female20,F,female17,F
audio00174,female14,F,female8,F
audio00175,female16,F,female8,F
audio00176,female14,F,female15,F
audio00177,female17,F,male9,M
audio00178,female17,F,male2,M
audio00179,male17,M,female13,F
audio00180,male28,M,female1,F
audio00181,female1,F,female14,F
audio00182,male9,M,male17,M
audio00183,female17,F,female11,F
audio00184,female8,F,female15,F
audio00185,male21,M,male2,M
audio00186,male21,M,male8,M
audio00187,female9,F,male2,M
audio00188,female11,F,male8,M
audio00189,male19,M,female20,F
audio00190,male9,M,female9,F
audio00191,female17,F,male8,M
audio00192,male9,M,male8,M
audio00193,male19,M,female11,F
audio00194,female13,F,male11,M
audio00195,male20,M,female13,F
audio00196,female9,F,female1,F
audio00197,female15,F,female8,F
audio00198,female13,F,male20,M
audio00199,male13,M,male2,M
audio00200,female15,F,male19,M
audio00201,male28,M,female9,F
audio00202,male20,M,female8,F
audio00203,male8,M,female17,F
audio00204,male28,M,male19,M
audio00205,female13,F,male19,M
audio00206,female16,F,male9,M
audio00207,female16,F,male8,M
audio00208,male17,M,male13,M
audio00209,male19,M,male28,M
audio00210,female14,F,male28,M
audio00211,male8,M,female16,F
audio00212,female16,F,male2,M
audio00213,female8,F,male17,M
audio00214,male17,M,male2,M
audio00215,female17,F,male9,M
audio00216,male2,M,female8,F
audio00217,female16,F,male17,M
audio00218,male4,M,female14,F
audio00219,female1,F,male19,M
audio00220,male8,M,male21,M
audio00221,male19,M,female8,F
audio00222,female24,F,male9,M
audio00223,male4,M,female24,F
audio00224,male21,M,male8,M
audio00225,female24,F,female14,F
audio00226,female16,F,female9,F
audio00227,female11,F,male9,M
audio00228,male11,M,male9,M
audio00229,female8,F,female20,F
audio00230,male19,M,female14,F
audio00231,male21,M,female16,F
audio00232,male8,M,male11,M
audio00233,male11,M,female14,F
audio00234,male28,M,female17,F
audio00235,male2,M,female15,F
audio00236,male11,M,female8,F
audio00237,female11,F,female9,F
audio00238,male4,M,male13,M
audio00239,female16,F,female13,F
audio00240,male13,M,male17,M
audio00241,female11,F,male13,M
audio00242,male8,M,female1,F
audio00243,female24,F,male2,M
audio00244,female16,F,male13,M
audio00245,female8,F,female16,F
audio00246,male9,M,male19,M
audio00247,female24,F,male17,M
audio00248,female9,F,female14,F
audio00249,male11,M,male9,M
audio00250,female9,F,male19,M
audio00251,female13,F,female20,F
audio00252,male2,M,female8,F
audio00253,female8,F,male28,M
audio00254,male2,M,male19,M
audio00255,female8,F,male21,M
audio00256,female14,F,female20,F
audio00257,male2,M,female15,F
audio00258,female9,F,male8,M
audio00259,female11,F,male9,M
audio00260,female13,F,male4,M
audio00261,male17,M,male8,M
audio00262,female9,F,female14,F
audio00263,female16,F,female1,F
audio00264,male20,M,female1,F
audio00265,male13,M,male11,M
audio00266,female24,F,female11,F
audio00267,female1,F,male21,M
audio00268,female20,F,male2,M
audio00269,female9,F,female1,F
audio00270,male9,M,female11,F
audio00271,male11,M,male13,M
audio00272,female1,F,female17,F
audio00273,female24,F,female9,F
audio00274,male21,M,female1,F
audio00275,male2,M,male8,M
audio00276,female8,F,female1,F
audio00277,female24,F,female20,F
audio00278,female1,F,male13,M
audio00279,female20,F,female1,F
audio00280,male21,M,female13,F
audio00281,male11,M,female8,F
audio00282,female15,F,female24,F
audio00283,female17,F,female20,F
audio00284,female17,F,female16,F
audio00285,male20,M,female9,F
audio00286,female14,F,female8,F
audio00287,female16,F,male9,M
audio00288,male4,M,female24,F
audio00289,male9,M,female24,F
audio00290,female17,F,male2,M
audio00291,female9,F,female17,F
audio00292,female8,F,female11,F
audio00293,female15,F,female13,F
audio00294,female1,F,male19,M
audio00295,male9,M,female11,F
audio00296,male21,M,female11,F
audio00297,male8,M,female8,F
audio00298,male4,M,female24,F
audio00299,male4,M,female9,F
audio00300,male28,M,male9,M
audio00301,male11,M,male17,M
audio00302,female9,F,male17,M
audio00303,male9,M,male17,M
audio00304,male8,M,male28,M
audio00305,female11,F,female9,F
audio00306,male9,M,male20,M
audio00307,male9,M,male4,M
audio00308,male8,M,male13,M
audio00309,male4,M,male9,M
audio00310,male19,M,female8,F
audio00311,female17,F,female8,F
audio00312,female20,F,male2,M
audio00313,female8,F,male17,M
audio00314,male9,M,female17,F
audio00315,female24,F,female8,F
audio00316,female8,F,male13,M
audio00317,male4,M,male19,M
audio00318,male8,M,male2,M
audio00319,female8,F,male20,M
audio00320,female17,F,male9,M
audio00321,male21,M,male17,M
audio00322,male9,M,female8,F
audio00323,female20,F,male4,M
audio00324,male19,M,female9,F
audio00325,female16,F,male11,M
audio00326,female9,F,female13,F
audio00327,male21,M,female1,F
audio00328,female8,F,female15,F
audio00329,female16,F,male19,M
audio00330,male17,M,female9,F
audio00331,female17,F,male4,M
audio00332,male13,M,female1,F
audio00333,female9,F,male11,M
audio00334,female17,F,male9,M
audio00335,female15,F,female13,F
audio00336,male8,M,male4,M
audio00337,male2,M,male4,M
audio00338,female14,F,female9,F
audio00339,female20,F,female16,F
audio00340,male13,M,male20,M
audio00341,female9,F,male2,M
audio00342,female24,F,female17,F
audio00343,female13,F,male4,M
audio00344,male4,M,male9,M
audio00345,male13,M,male8,M
audio00346,female15,F,female1,F
audio00347,male2,M,female24,F
audio00348,female17,F,male4,M
audio00349,male19,M,male8,M
audio00350,male9,M,female24,F
audio00351,male8,M,female24,F
audio00352,male13,M,female11,F
audio00353,male20,M,female24,F
audio00354,male2,M,male8,M
audio00355,female15,F,male19,M
audio00356,female1,F,female9,F
audio00357,female8,F,male17,M
audio00358,male17,M,female14,F
audio00359,female1,F,female9,F
audio00360,male19,M,female16,F
audio00361,male9,M,female8,F
audio00362,male8,M,female11,F
audio00363,male17,M,female14,F
audio00364,male17,M,male28,M
audio00365,male20,M,female11,F
audio00366,female11,F,female15,F
audio00367,female13,F,male19,M
audio00368,female8,F,male11,M
audio00369,female14,F,female16,F
audio00370,male2,M,male4,M
audio00371,male8,M,male17,M
audio00372,female15,F,male19,M
audio00373,female16,F,male2,M
audio00374,female11,F,female8,F
audio00375,female14,F,male4,M
audio00376,male2,M,male20,M
audio00377,male19,M,male2,M
audio00378,female17,F,male2,M
audio00379,male9,M,female16,F
audio00380,male4,M,male28,M
audio00381,female8,F,female1,F
audio00382,male13,M,female13,F
audio00383,male8,M,female16,F
audio00384,female15,F,female9,F
audio00385,female15,F,female24,F
audio00386,male13,M,female17,F
audio00387,female9,F,male9,M
audio00388,female1,F,female15,F
audio00389,male4,M,male11,M
audio00390,male19,M,female11,F
audio00391,male11,M,female15,F
audio00392,female9,F,male9,M
audio00393,male8,M,male17,M
audio00394,female20,F,male9,M
audio00395,male13,M,male11,M
audio00396,female15,F,male21,M
audio00397,male19,M,female8,F
audio00398,female24,F,female15,F
audio00399,female11,F,male4,M
audio00400,male4,M,female15,F
audio00401,male19,M,male2,M
audio00402,male9,M,male28,M
audio00403,male19,M,female15,F
audio00404,female11,F,female17,F
audio00405,male2,M,female9,F
audio00406,female8,F,female17,F
audio00407,male2,M,female20,F
audio00408,female9,F,female20,F
audio00409,male9,M,female17,F
audio00410,male19,M,female9,F
audio00411,male11,M,male4,M
audio00412,female16,F,female11,F
audio00413,female8,F,female9,F
audio00414,male13,M,female15,F
audio00415,male11,M,male28,M
audio00416,male4,M,female8,F
audio00417,female9,F,male8,M
audio00418,female16,F,male11,M
audio00419,female17,F,female9,F
audio00420,female8,F,male9,M
audio00421,male4,M,female8,F
audio00422,male17,M,female24,F
audio00423,male20,M,male13,M
audio00424,male9,M,female11,F
audio00425,female13,F,female16,F
audio00426,female16,F,male19,M
audio00427,female17,F,male19,M
audio00428,male19,M,female8,F
audio00429,female9,F,male19,M
audio00430,female9,F,male19,M
audio00431,male4,M,female24,F
audio00432,female11,F,female9,F
audio00433,male8,M,female8,F
audio00434,female13,F,female8,F
audio00435,male28,M,male8,M
audio00436,male20,M,male2,M
audio00437,female14,F,male20,M
audio00438,female20,F,female16,F
audio00439,female11,F,female17,F
audio00440,female8,F,female20,F
audio00441,female20,F,female8,F
audio00442,male19,M,male8,M
audio00443,male13,M,female20,F
audio00444,female9,F,male17,M
audio00445,male17,M,female24,F
audio00446,male2,M,female14,F
audio00447,male20,M,female8,F
audio00448,female8,F,male8,M
audio00449,male4,M,male9,M
audio00450,male28,M,female11,F
audio00451,male13,M,female15,F
audio00452,female15,F,male17,M
audio00453,female17,F,male13,M
audio00454,male9,M,male8,M
audio00455,male13,M,male28,M
audio00456,female8,F,male4,M
audio00457,female16,F,male4,M
audio00458,female14,F,female1,F
audio00459,female20,F,male9,M
audio00460,female11,F,male2,M
audio00461,male2,M,male8,M
audio00462,male20,M,male19,M
audio00463,male13,M,female20,F
audio00464,male2,M,male17,M
audio00465,female15,F,male17,M
audio00466,male8,M,female8,F
audio00467,female17,F,male8,M
audio00468,female8,F,male17,M
audio00469,female9,F,female24,F
audio00470,male4,M,male13,M
audio00471,male17,M,male9,M
audio00472,female16,F,female11,F
audio00473,female17,F,male28,M
audio00474,female20,F,female16,F
audio00475,male9,M,male4,M
audio00476,female17,F,male20,M
audio00477,male4,M,female16,F
audio00478,female24,F,male19,M
audio00479,male9,M,male2,M
audio00480,male4,M,female24,F
audio00481,male20,M,female16,F
audio00482,male2,M,female17,F
audio00483,female24,F,female1,F
audio00484,male2,M,female9,F
audio00485,female9,F,male11,M
audio00486,female1,F,female8,F
audio00487,female15,F,female20,F
audio00488,female24,F,male8,M
audio00489,female9,F,female1,F
audio00490,female13,F,female1,F
audio00491,female8,F,male2,M
audio00492,female14,F,male8,M
audio00493,female14,F,female1,F
audio00494,male4,M,male9,M
audio00495,female20,F,female1,F
audio00496,female1,F,female13,F
audio00497,male20,M,male28,M
audio00498,male8,M,female14,F
audio00499,female13,F,male13,M
audio00500,male9,M,female9,F
audio00501,female16,F,female1,F
audio00502,female14,F,male17,M
audio00503,female1,F,male8,M
audio00504,male9,M,female14,F
audio00505,male13,M,female24,F
audio00506,female20,F,female1,F
audio00507,female20,F,male20,M
audio00508,male4,M,female15,F
audio00509,male19,M,female11,F
audio00510,male8,M,female11,F
audio00511,male28,M,male9,M
audio00512,female1,F,female16,F
audio00513,female9,F,female17,F
audio00514,male20,M,male17,M
audio00515,male28,M,female14,F
audio00516,female17,F,male8,M
audio00517,female17,F,male19,M
audio00518,male8,M,male19,M
audio00519,male19,M,female8,F
audio00520,female17,F,male20,M
audio00521,female1,F,male8,M
audio00522,male2,M,female15,F
audio00523,male4,M,female17,F
audio00524,male13,M,female8,F
audio00525,male19,M,female11,F
audio00526,male17,M,male11,M
audio00527,male2,M,female24,F
audio00528,male4,M,female15,F
audio00529,male8,M,male19,M
audio00530,male9,M,female9,F
audio00531,male2,M,female20,F
audio00532,male21,M,male8,M
audio00533,male2,M,male19,M
audio00534,female17,F,female11,F
audio00535,male28,M,female9,F
audio00536,male20,M,female20,F
audio00537,male8,M,male2,M
audio00538,male4,M,male19,M
audio00539,male13,M,male21,M
audio00540,female16,F,male11,M
audio00541,female13,F,male19,M
audio00542,female9,F,male8,M
audio00543,male9,M,female20,F
audio00544,female24,F,female8,F
audio00545,female8,F,male8,M
audio00546,male4,M,female17,F
audio00547,female16,F,male13,M
audio00548,male17,M,female16,F
audio00549,female9,F,female13,F
audio00550,female1,F,female15,F
audio00551,female17,F,female8,F
audio00552,male2,M,female8,F
audio00553,female16,F,male19,M
audio00554,male11,M,female9,F
audio00555,male4,M,female16,F
audio00556,male4,M,male8,M
audio00557,female17,F,male2,M
audio00558,female11,F,female16,F
audio00559,female15,F,female16,F
audio00560,male4,M,female16,F
audio00561,male21,M,female16,F
audio00562,male13,M,female16,F
audio00563,female15,F,female11,F
audio00564,female14,F,male4,M
audio00565,female14,F,male2,M
audio00566,male2,M,female1,F
audio00567,male28,M,female16,F
audio00568,male13,M,male20,M
audio00569,female9,F,male2,M
audio00570,female8,F,female13,F
audio00571,female13,F,male19,M
audio00572,female16,F,female8,F
audio00573,female11,F,male13,M
audio00574,female8,F,female15,F
audio00575,female13,F,male8,M
audio00576,male19,M,female14,F
audio00577,female16,F,female17,F
audio00578,male21,M,female17,F
audio00579,male9,M,female8,F
audio00580,female1,F,male9,M
audio00581,male11,M,female16,F
audio00582,female24,F,female16,F
audio00583,female24,F,male21,M
audio00584,female16,F,male21,M
audio00585,male9,M,female20,F
audio00586,female15,F,male2,M
audio00587,male28,M,female17,F
audio00588,male13,M,male4,M
audio00589,female17,F,female1,F
audio00590,male2,M,female11,F
audio00591,female17,F,male4,M
audio00592,male19,M,female24,F
audio00593,male21,M,male9,M
audio00594,male19,M,male4,M
audio00595,female9,F,female20,F
audio00596,male17,M,female1,F
audio00597,female9,F,male13,M
audio00598,female11,F,female24,F
audio00599,female15,F,female8,F
audio00600,male20,M,male4,M
audio00601,male8,M,female11,F
audio00602,female14,F,female17,F
audio00603,female11,F,female16,F
audio00604,female15,F,male2,M
audio00605,male11,M,female11,F
audio00606,female15,F,male2,M
audio00607,male8,M,male9,M
audio00608,male19,M,male8,M
audio00609,male2,M,female1,F
audio00610,male4,M,female13,F
audio00611,female17,F,male2,M
audio00612,female9,F,female17,F
audio00613,male2,M,female15,F
audio00614,male4,M,male11,M
audio00615,male17,M,male19,M
audio00616,male20,M,male8,M
audio00617,male4,M,female13,F
audio00618,female17,F,male4,M
audio00619,female11,F,male8,M
audio00620,female8,F,female17,F
audio00621,female8,F,male19,M
audio00622,male21,M,male8,M
audio00623,male8,M,female1,F
audio00624,female17,F,female20,F
audio00625,female1,F,female20,F
audio00626,male13,M,male2,M
audio00627,female24,F,male19,M
audio00628,female8,F,female16,F
audio00629,female1,F,female16,F
audio00630,female14,F,male2,M
audio00631,male13,M,female16,F
audio00632,male8,M,male2,M
audio00633,male20,M,male11,M
audio00634,female24,F,female15,F
audio00635,male13,M,male9,M
audio00636,male19,M,female20,F
audio00637,male2,M,male8,M
audio00638,female1,F,female17,F
