mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
audio00202,female23,F,female29,F
audio00203,female2,F,male5,M
audio00204,female25,F,female29,F
audio00205,male22,M,female29,F
audio00206,male18,M,male22,M
audio00207,female28,F,male12,M
audio00208,male16,M,female6,F
audio00209,male12,M,female27,F
audio00210,male16,M,female12,F
audio00211,female5,F,female25,F
audio00212,female2,F,male18,M
audio00213,male3,M,female25,F
audio00214,female25,F,male24,M
audio00215,female25,F,male22,M
audio00216,female7,F,male26,M
audio00217,male16,M,female28,F
audio00218,female28,F,male12,M
audio00219,female4,F,male5,M
audio00220,female6,F,female25,F
audio00221,male26,M,female4,F
audio00222,female2,F,male16,M
audio00223,male24,M,male26,M
audio00224,female2,F,female25,F
audio00225,female25,F,male12,M
audio00226,female25,F,female7,F
audio00227,male15,M,male24,M
audio00228,female27,F,female25,F
audio00229,female29,F,female4,F
audio00230,female2,F,female25,F
audio00231,male22,M,male26,M
audio00232,female29,F,male16,M
audio00233,female27,F,female6,F
audio00234,male3,M,female2,F
audio00235,female29,F,female2,F
audio00236,female6,F,male3,M
audio00237,female5,F,female29,F
audio00238,female5,F,male3,M
audio00239,male22,M,male30,M
audio00240,male29,M,female29,F
audio00241,male15,M,female7,F
audio00242,female5,F,female7,F
audio00243,female5,F,female6,F
audio00244,male16,M,male18,M
audio00245,male5,M,male18,M
audio00246,female7,F,male12,M
audio00247,male29,M,female5,F
audio00248,male15,M,female27,F
audio00249,female25,F,male24,M
audio00250,male29,M,male30,M
audio00251,male26,M,female23,F
audio00252,male12,M,male29,M
audio00253,female2,F,male15,M
audio00254,male30,M,female5,F
audio00255,male22,M,male26,M
audio00256,female12,F,female2,F
audio00257,female28,F,male30,M
audio00258,male16,M,female23,F
audio00259,female23,F,female7,F
audio00260,female12,F,male5,M
audio00261,male24,M,male3,M
audio00262,female4,F,female6,F
audio00263,female2,F,female27,F
audio00264,male24,M,male15,M
audio00265,female25,F,male12,M
audio00266,female27,F,female6,F
audio00267,male5,M,male24,M
audio00268,male24,M,female4,F
audio00269,female23,F,female28,F
audio00270,male5,M,female6,F
audio00271,male22,M,male5,M
audio00272,female2,F,male29,M
audio00273,female12,F,female7,F
audio00274,female27,F,male18,M
audio00275,male26,M,male15,M
audio00276,female2,F,female23,F
audio00277,male22,M,female25,F
audio00278,male3,M,female4,F
audio00279,male30,M,male26,M
audio00280,male16,M,male26,M
audio00281,female27,F,male29,M
audio00282,male3,M,female29,F
audio00283,female29,F,male15,M
audio00284,female28,F,male15,M
audio00285,female29,F,female5,F
audio00286,male22,M,male24,M
audio00287,male16,M,female7,F
audio00288,female12,F,female28,F
audio00289,male18,M,female6,F
audio00290,male16,M,male15,M
audio00291,male29,M,male3,M
audio00292,female7,F,male26,M
audio00293,male12,M,female2,F
audio00294,female12,F,female2,F
audio00295,female27,F,male15,M
audio00296,male26,M,male15,M
audio00297,male22,M,male15,M
audio00298,female5,F,female23,F
audio00299,male22,M,male24,M
audio00300,male26,M,male29,M
audio00301,female27,F,female23,F
audio00302,male29,M,female25,F
audio00303,male26,M,female23,F
audio00304,male3,M,female28,F
audio00305,male22,M,male12,M
audio00306,male12,M,female6,F
audio00307,male15,M,female29,F
audio00308,male18,M,female4,F
audio00309,female25,F,male3,M
audio00310,male24,M,male29,M
audio00311,male18,M,male22,M
audio00312,male5,M,male24,M
audio00313,male5,M,female2,F
audio00314,male16,M,female23,F
audio00315,female27,F,male26,M
audio00316,female27,F,female23,F
audio00317,female5,F,female7,F
audio00318,female4,F,male30,M
audio00319,female28,F,female6,F
audio00320,male26,M,female5,F
audio00321,female4,F,female5,F
audio00322,female25,F,female4,F
audio00323,female23,F,male30,M
audio00324,female6,F,male29,M
audio00325,male5,M,male29,M
audio00326,female28,F,male16,M
audio00327,female6,F,male15,M
audio00328,female28,F,female2,F
audio00329,female6,F,female28,F
audio00330,male22,M,female7,F
audio00331,female6,F,female29,F
audio00332,female25,F,female4,F
audio00333,male18,M,female2,F
audio00334,female6,F,male22,M
audio00335,female2,F,female12,F
audio00336,male16,M,female6,F
audio00337,female29,F,female27,F
audio00338,male24,M,male15,M
audio00339,female6,F,male18,M
audio00340,male18,M,male30,M
audio00341,male16,M,female12,F
audio00342,male30,M,female7,F
audio00343,female4,F,female2,F
audio00344,male24,M,male15,M
audio00345,female5,F,male29,M
audio00346,male18,M,female2,F
audio00347,male5,M,female29,F
audio00348,female5,F,male26,M
audio00349,male29,M,female4,F
audio00350,male5,M,female23,F
audio00351,female27,F,female12,F
audio00352,male29,M,female27,F
audio00353,male24,M,male16,M
audio00354,male16,M,male5,M
audio00355,male12,M,female5,F
audio00356,male24,M,male12,M
audio00357,female25,F,female7,F
audio00358,male22,M,female25,F
audio00359,female6,F,male30,M
audio00360,female23,F,female6,F
audio00361,male12,M,male18,M
audio00362,female23,F,male16,M
audio00363,female7,F,male29,M
audio00364,female6,F,female5,F
audio00365,female7,F,female28,F
audio00366,female7,F,male18,M
audio00367,male16,M,male15,M
audio00368,female12,F,female4,F
audio00369,male3,M,female29,F
audio00370,male5,M,male18,M
audio00371,male15,M,female29,F
audio00372,female5,F,female25,F
audio00373,male12,M,male30,M
audio00374,male22,M,female29,F
audio00375,male30,M,female6,F
audio00376,male3,M,female6,F
audio00377,male29,M,male18,M
audio00378,female12,F,female4,F
audio00379,male29,M,male15,M
audio00380,female5,F,female29,F
audio00381,female4,F,male24,M
audio00382,male30,M,female25,F
audio00383,female4,F,female6,F
audio00384,male24,M,female4,F
audio00385,male22,M,female28,F
audio00386,male12,M,female27,F
audio00387,female7,F,female29,F
audio00388,male24,M,female27,F
audio00389,female25,F,female23,F
audio00390,female2,F,female28,F
audio00391,male16,M,male26,M
audio00392,female23,F,male22,M
audio00393,female28,F,male18,M
audio00394,male5,M,male24,M
audio00395,female27,F,female25,F
audio00396,female5,F,male15,M
audio00397,female23,F,male12,M
audio00398,male26,M,female28,F
audio00399,female6,F,female29,F
audio00400,female2,F,male22,M
audio00401,male29,M,male26,M
audio00402,male18,M,female5,F
audio00403,female6,F,female29,F
audio00404,male26,M,female12,F
audio00405,female27,F,male3,M
audio00406,male22,M,female4,F
audio00407,female4,F,female6,F
audio00408,male24,M,female25,F
audio00409,female4,F,male12,M
audio00410,male12,M,male29,M
audio00411,male3,M,female25,F
audio00412,male26,M,female6,F
audio00413,male5,M,male24,M
audio00414,female23,F,male30,M
audio00415,male24,M,female5,F
audio00416,female23,F,female6,F
audio00417,female7,F,female23,F
audio00418,female23,F,female2,F
audio00419,female29,F,male22,M
audio00420,male3,M,male12,M
audio00421,male29,M,female28,F
audio00422,female25,F,female23,F
audio00423,female28,F,female4,F
audio00424,female12,F,female28,F
audio00425,male26,M,male29,M
audio00426,female2,F,male29,M
audio00427,female5,F,male26,M
audio00428,female4,F,male30,M
audio00429,male26,M,female29,F
audio00430,female12,F,male16,M
audio00431,male22,M,female27,F
audio00432,male16,M,female6,F
audio00433,female4,F,male18,M
audio00434,female6,F,female23,F
audio00435,male29,M,male12,M
audio00436,female25,F,male5,M
audio00437,female5,F,female6,F
audio00438,female2,F,female27,F
audio00439,female29,F,female12,F
audio00440,male26,M,male18,M
audio00441,male30,M,female2,F
audio00442,female5,F,male22,M
audio00443,female25,F,male15,M
audio00444,male3,M,female25,F
audio00445,female2,F,female4,F
audio00446,male5,M,male26,M
audio00447,male3,M,female4,F
audio00448,male12,M,male15,M
audio00449,male29,M,male15,M
audio00450,female6,F,male29,M
audio00451,female4,F,female5,F
audio00452,female28,F,male22,M
audio00453,male5,M,male3,M
audio00454,male15,M,male18,M
audio00455,female27,F,male26,M
audio00456,male3,M,male29,M
audio00457,female2,F,female25,F
audio00458,male16,M,female25,F
audio00459,male30,M,male12,M
audio00460,female25,F,female2,F
audio00461,female12,F,female29,F
audio00462,female2,F,male16,M
audio00463,female2,F,male5,M
audio00464,female25,F,male29,M
audio00465,female25,F,female12,F
audio00466,female23,F,male15,M
audio00467,female7,F,female2,F
audio00468,female23,F,male22,M
audio00469,female6,F,female23,F
audio00470,male12,M,male26,M
audio00471,male18,M,male29,M
audio00472,male26,M,male5,M
audio00473,male29,M,female4,F
audio00474,female12,F,male18,M
audio00475,female23,F,male22,M
audio00476,male26,M,male15,M
audio00477,male15,M,male5,M
audio00478,female5,F,male15,M
audio00479,male16,M,female4,F
audio00480,male15,M,male29,M
audio00481,female2,F,female25,F
audio00482,female7,F,male24,M
audio00483,male24,M,female28,F
audio00484,female4,F,female12,F
audio00485,female6,F,female7,F
audio00486,male26,M,male15,M
audio00487,female5,F,female23,F
audio00488,female5,F,female25,F
audio00489,male5,M,female6,F
audio00490,female27,F,female28,F
audio00491,male16,M,female4,F
audio00492,female6,F,male24,M
audio00493,male24,M,female29,F
audio00494,male24,M,male26,M
audio00495,female25,F,male12,M
audio00496,male18,M,female4,F
audio00497,male26,M,female25,F
audio00498,male26,M,male15,M
audio00499,male15,M,male24,M
audio00500,male29,M,female29,F
audio00501,female23,F,male22,M
audio00502,male16,M,male22,M
audio00503,male22,M,female25,F
audio00504,female6,F,female23,F
audio00505,male22,M,female27,F
audio00506,male16,M,female29,F
audio00507,female4,F,female6,F
audio00508,male22,M,female29,F
audio00509,female7,F,female6,F
audio00510,female2,F,female6,F
audio00511,female7,F,female27,F
audio00512,male5,M,male12,M
audio00513,male18,M,female28,F
audio00514,male30,M,male16,M
audio00515,female12,F,female5,F
audio00516,female23,F,female5,F
audio00517,female4,F,female28,F
audio00518,female6,F,female2,F
audio00519,female23,F,male22,M
audio00520,female23,F,female25,F
audio00521,male26,M,female29,F
audio00522,male16,M,female28,F
audio00523,female27,F,female5,F
audio00524,female28,F,male12,M
audio00525,female4,F,male3,M
audio00526,male15,M,male30,M
audio00527,male5,M,female12,F
audio00528,male15,M,male5,M
audio00529,male12,M,female4,F
audio00530,female27,F,female29,F
audio00531,female4,F,male30,M
audio00532,male3,M,male15,M
audio00533,female23,F,female5,F
audio00534,male26,M,female4,F
audio00535,female12,F,female7,F
audio00536,male18,M,female2,F
audio00537,female6,F,male29,M
audio00538,female5,F,female25,F
audio00539,female5,F,male26,M
audio00540,female27,F,female7,F
audio00541,male16,M,female5,F
audio00542,female2,F,male12,M
audio00543,female29,F,female23,F
audio00544,female12,F,female6,F
audio00545,female7,F,male5,M
audio00546,female7,F,male5,M
audio00547,female12,F,male22,M
audio00548,male3,M,male24,M
audio00549,male15,M,male3,M
audio00550,female23,F,male22,M
audio00551,male3,M,female23,F
audio00552,male24,M,male12,M
audio00553,male12,M,female4,F
audio00554,female4,F,female25,F
audio00555,female25,F,female6,F
audio00556,male26,M,female7,F
audio00557,female28,F,male12,M
audio00558,female4,F,male15,M
audio00559,male15,M,male26,M
audio00560,male26,M,female27,F
audio00561,male15,M,male22,M
audio00562,female29,F,female25,F
audio00563,female23,F,male29,M
audio00564,female27,F,female4,F
audio00565,male12,M,female4,F
audio00566,female4,F,male18,M
audio00567,male3,M,male15,M
audio00568,male5,M,female29,F
audio00569,male26,M,female29,F
audio00570,female7,F,female29,F
audio00571,male24,M,male16,M
audio00572,male24,M,male15,M
audio00573,male22,M,female5,F
audio00574,female6,F,female23,F
audio00575,female2,F,male16,M
audio00576,male30,M,female27,F
audio00577,female4,F,male16,M
audio00578,male15,M,male18,M
audio00579,male12,M,male30,M
audio00580,male22,M,male16,M
audio00581,female23,F,male22,M
audio00582,female27,F,female4,F
audio00583,female27,F,male24,M
audio00584,male15,M,female25,F
audio00585,male16,M,female6,F
audio00586,female5,F,male18,M
audio00587,female5,F,female23,F
audio00588,male24,M,female25,F
audio00589,male18,M,female2,F
audio00590,male26,M,female4,F
audio00591,female29,F,female7,F
audio00592,female28,F,female6,F
audio00593,male18,M,female6,F
audio00594,male18,M,female2,F
audio00595,female23,F,male24,M
audio00596,male29,M,male15,M
audio00597,female6,F,female27,F
audio00598,male3,M,female25,F
audio00599,male18,M,male16,M
audio00600,male26,M,male15,M
audio00601,female23,F,female28,F
audio00602,female7,F,male18,M
audio00603,male15,M,male12,M
audio00604,female5,F,female25,F
audio00605,male30,M,male5,M
audio00606,female5,F,female4,F
audio00607,male26,M,male5,M
audio00608,male3,M,female4,F
audio00609,male15,M,female23,F
audio00610,female4,F,female5,F
audio00611,female5,F,female12,F
audio00612,female7,F,female28,F
audio00613,male30,M,male18,M
audio00614,female2,F,female29,F
audio00615,male12,M,male18,M
audio00616,female7,F,female2,F
audio00617,female27,F,female5,F
audio00618,female23,F,male15,M
audio00619,female29,F,male26,M
audio00620,male3,M,female2,F
audio00621,male30,M,female5,F
audio00622,female6,F,female7,F
audio00623,male12,M,male16,M
audio00624,male26,M,female4,F
audio00625,female7,F,male22,M
audio00626,female5,F,male22,M
audio00627,male26,M,male12,M
audio00628,male3,M,male26,M
audio00629,female27,F,female25,F
audio00630,male29,M,female25,F
audio00631,female12,F,male29,M
audio00632,male3,M,male26,M
audio00633,female6,F,male16,M
audio00634,female12,F,male24,M
audio00635,male12,M,male29,M
audio00636,male18,M,male5,M
audio00637,female7,F,male24,M
audio00638,male3,M,female23,F
audio00639,male30,M,male29,M
audio00640,male29,M,female12,F
audio00641,female7,F,male24,M
audio00642,female25,F,male18,M
audio00643,female29,F,male3,M
audio00644,male29,M,male24,M
audio00645,female12,F,male5,M
audio00646,female6,F,male30,M
audio00647,male24,M,female5,F
audio00648,female4,F,female2,F
audio00649,male18,M,female4,F
audio00650,male15,M,female4,F
audio00651,female5,F,male18,M
audio00652,male12,M,female12,F
audio00653,male3,M,female29,F
audio00654,female23,F,female5,F
audio00655,female4,F,female12,F
audio00656,male22,M,female28,F
audio00657,male22,M,female7,F
audio00658,male3,M,female6,F
audio00659,male18,M,female28,F
audio00660,male30,M,male29,M
audio00661,male16,M,male24,M
audio00662,male18,M,female23,F
audio00663,male24,M,male30,M
audio00664,male29,M,female25,F
audio00665,female12,F,male22,M
audio00666,female25,F,male26,M
audio00667,female6,F,female27,F
audio00668,female6,F,male18,M
audio00669,male3,M,male30,M
audio00670,male26,M,female6,F
audio00671,female6,F,female4,F
audio00672,female2,F,female27,F
audio00673,male15,M,male26,M
audio00674,male16,M,female4,F
audio00675,male22,M,male16,M
audio00676,male30,M,female7,F
audio00677,female2,F,female6,F
audio00678,male18,M,female6,F
audio00679,male29,M,female28,F
audio00680,male3,M,female23,F
audio00681,male22,M,male3,M
audio00682,female27,F,male26,M
audio00683,male12,M,female5,F
audio00684,male12,M,male22,M
audio00685,female4,F,male22,M
audio00686,female23,F,male12,M
audio00687,male26,M,female23,F
audio00688,female2,F,male30,M
audio00689,male30,M,female4,F
audio00690,male16,M,female2,F
audio00691,male15,M,male5,M
audio00692,male26,M,male16,M
audio00693,female23,F,female6,F
audio00694,female29,F,female28,F
audio00695,female4,F,male12,M
audio00696,male22,M,male26,M
audio00697,male5,M,female25,F
audio00698,male18,M,male5,M
audio00699,female23,F,male24,M
audio00700,male12,M,female29,F
audio00701,male29,M,female7,F
audio00702,female6,F,male3,M
audio00703,female6,F,female7,F
audio00704,female27,F,female29,F
audio00705,female25,F,female23,F
audio00706,female29,F,female6,F
audio00707,female4,F,male26,M
audio00708,male22,M,female5,F
audio00709,female25,F,male18,M
audio00710,female6,F,male26,M
audio00711,female2,F,female12,F
audio00712,female4,F,female27,F
audio00713,female25,F,male29,M
audio00714,male12,M,male18,M
audio00715,male3,M,male12,M
audio00716,female5,F,male3,M
audio00717,male29,M,male18,M
audio00718,male3,M,male12,M
audio00719,male5,M,male24,M
audio00720,female5,F,male5,M
audio00721,female6,F,female29,F
audio00722,male18,M,female12,F
audio00723,female4,F,female6,F
audio00724,female5,F,male18,M
audio00725,male22,M,female5,F
audio00726,male16,M,male5,M
audio00727,male26,M,male16,M
audio00728,male22,M,female2,F
audio00729,male29,M,female28,F
audio00730,male5,M,female27,F
audio00731,male26,M,female29,F
audio00732,female4,F,male12,M
audio00733,female5,F,male24,M
audio00734,female12,F,female23,F
audio00735,female6,F,female2,F
audio00736,male29,M,female27,F
audio00737,female28,F,female12,F
audio00738,female23,F,female7,F
audio00739,female4,F,female12,F
audio00740,female25,F,female29,F
audio00741,male15,M,female5,F
audio00742,male15,M,female2,F
audio00743,male16,M,male3,M
audio00744,female29,F,male12,M
audio00745,female2,F,female6,F
audio00746,male15,M,male26,M
audio00747,female25,F,female4,F
audio00748,female4,F,male5,M
audio00749,female25,F,male30,M
audio00750,female25,F,male26,M
audio00751,female7,F,female23,F
audio00752,female7,F,female28,F
audio00753,female2,F,female6,F
audio00754,female28,F,male3,M
audio00755,female28,F,female2,F
audio00756,male16,M,female29,F
audio00757,female5,F,female4,F
audio00758,male18,M,female23,F
audio00759,female2,F,female5,F
audio00760,male15,M,female23,F
audio00761,female5,F,female6,F
audio00762,male12,M,female28,F
audio00763,male15,M,female29,F
audio00764,male12,M,male22,M
audio00765,female29,F,female4,F
audio00766,female7,F,female2,F
audio00767,female28,F,female5,F
audio00768,male12,M,female12,F
audio00769,female28,F,female2,F
audio00770,male16,M,female4,F
audio00771,male18,M,male26,M
audio00772,male26,M,female4,F
audio00773,male18,M,female5,F
audio00774,male15,M,male22,M
audio00775,male5,M,male30,M
audio00776,male16,M,female7,F
audio00777,female4,F,female5,F
audio00778,female4,F,female27,F
audio00779,male12,M,female29,F
audio00780,female27,F,female6,F
audio00781,female4,F,female23,F
audio00782,male22,M,female6,F
audio00783,male22,M,female25,F
audio00784,female28,F,male22,M
audio00785,male29,M,female6,F
audio00786,female12,F,female25,F
audio00787,male12,M,female25,F
audio00788,male12,M,female28,F
audio00789,male15,M,male22,M
audio00790,male29,M,female4,F
audio00791,male18,M,female27,F
audio00792,female5,F,male5,M
audio00793,female28,F,male12,M
audio00794,female6,F,male30,M
audio00795,female6,F,female2,F
audio00796,female7,F,male12,M
audio00797,male18,M,male16,M
audio00798,male16,M,female6,F
audio00799,female2,F,male24,M
audio00800,female27,F,female6,F
audio00801,male26,M,female5,F
audio00802,male16,M,female27,F
audio00803,male12,M,male22,M
audio00804,male15,M,female2,F
audio00805,male24,M,male29,M
audio00806,male18,M,female5,F
audio00807,female2,F,female7,F
audio00808,male16,M,male26,M
