mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
audio00010,audio/squad-57332e48d058e614000b5765-c-5.wav,0.707253986394518,audio/squad-5725ec8289a1e219009ac0b0-c-2.wav,0.36005947175969905,cv/027o0307_1.077_025o030h_-1.077.wav,0.8432382905976363
audio00011,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-2.wav,0.2439999302426491,audio/squad-5ad15d77645df0001a2d18c1-c-1.wav,0.24320262694547487,cv/01yo030t_0.047193_20oo0109_-0.047193.wav,0.7283218513191344
audio00012,audio/squad-5ad25878d7d075001a428dc6-c-3.wav,0.6834257926164143,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-4.wav,0.274047465266526,cv/01nc0201_1.9131_017o030x_-1.9131.wav,2.500501873013016
audio00013,audio/squad-5729da0faf94a219006aa676-c-5.wav,0.5315324724380451,audio/squad-5a1c8f54b4fb5d00187146db-c-1.wav,0.24070819013547273,cv/019o0301_0.35726_01vc020b_-0.35726.wav,0.320969405053215
audio00014,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-0.wav,1.1021329251585512,audio/squad-5ad0291f77cf76001a686c2a-c-3.wav,0.4080453432347319,cv/01nc0201_0.52445_022a0109_-0.52445.wav,0.40234148443542495
audio00015,audio/squad-5a1c8f54b4fb5d00187146db-c-16.wav,0.31204745194104677,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#3-c-6.wav,0.16622698277245068,cv/01lo030y_1.2393_204a0114_-1.2393.wav,0.8635608009830085
audio00016,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-3.wav,0.3250203466261861,audio/squad-5ad25878d7d075001a428dc6-c-2.wav,0.3766301573899422,cv/011a010d_0.54422_20do010c_-0.54422.wav,1.9935665156402778
audio00017,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-2.wav,0.5742588009937768,audio/squad-57332e48d058e614000b5765-c-6.wav,0.7290133449105851,cv/01lc020h_1.7829_407c0219_-1.7829.wav,2.7961871813257444
audio00018,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-11.wav,0.7752763614717153,audio/squad-5729da0faf94a219006aa676-c-8.wav,0.4358931459730277,cv/40lc020u_0.32508_40go030q_-0.32508.wav,0.2617274524355071
audio00019,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-1.wav,1.2965860353485543,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-1.wav,0.6226385183853721,cv/20ea010x_0.24633_01zo030l_-0.24633.wav,1.6173477123576934
audio00020,audio/quac-C_761e993c8658494bba469dce01fd7b15_0_q#1-q-0.wav,0.41846090729287533,audio/squad-5ad27081d7d075001a429454-c-1.wav,0.29421938276263304,cv/20do010i_1.9628_20ja0112_-1.9628.wav,2.4453303806623383
audio00021,audio/newsqa-9678ce507308475797386dc29fc97cb6-q-0.wav,0.3211248068605648,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-2.wav,1.3111118055401227,cv/20no0101_2.2687_20ra010b_-2.2687.wav,0.35139000386026553
audio00022,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-5.wav,0.2359268805959279,audio/squad-57332e48d058e614000b5765-c-2.wav,0.6541455364861223,cv/01zo0316_2.2096_20kc010f_-2.2096.wav,0.2702590526622713
audio00023,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-3.wav,0.46376088574424906,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-q-0.wav,0.44324800326897257,cv/40fc0214_0.48323_01co0318_-0.48323.wav,0.2609787879184306
audio00024,audio/squad-5a1c8f54b4fb5d00187146db-c-6.wav,0.29033038040158754,audio/squad-5ad3ad60604f3c001a3fec05-c-0.wav,0.3180703528359959,cv/40cc0219_2.263_20ao0105_-2.263.wav,1.2141686666808829
audio00025,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-q-0.wav,2.91140533895099,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#4-c-0.wav,0.2887406962904249,cv/011o030l_0.4331_025o0313_-0.4331.wav,1.56038510603194
audio00026,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-1.wav,0.40208649701123966,audio/squad-5a1c8f54b4fb5d00187146db-c-17.wav,0.21308123037024604,cv/025o0310_2.488_40dc020m_-2.488.wav,1.3989573732162603
audio00027,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-8.wav,0.6874101788703171,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-5.wav,1.2748215180835454,cv/20qo010i_2.0294_40jo030d_-2.0294.wav,0.9938584058746389
audio00028,audio/squad-5a591f773e1742001a15cfa5-c-0.wav,0.6230239860206357,audio/squad-5a3e307f378766001a0024d9-c-4.wav,0.2967002072723876,cv/20ko0107_1.5291_20ia010s_-1.5291.wav,1.330730189809324
audio00029,audio/newsqa-609766481d5f4109b3112de5a40ab381-q-0.wav,0.19072462337526214,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-5.wav,0.4091536850896864,cv/02bc0203_0.56643_407c020x_-0.56643.wav,2.599046484406447
audio00030,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-4.wav,0.9566872219103577,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-12.wav,0.2416849473971262,cv/02dc020v_0.53949_407c0217_-0.53949.wav,0.38613027545483747
audio00031,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-2.wav,1.971394181710441,audio/squad-5a820ebf31013a001a33516c-c-2.wav,1.480545041529861,cv/01zo031a_2.2762_01ba0107_-2.2762.wav,2.0401718690637094
audio00032,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-0.wav,0.6954553182293258,audio/squad-57332e48d058e614000b5765-c-6.wav,0.9193885267793693,cv/20sa010a_1.9949_01ac0214_-1.9949.wav,0.43994110840223055
audio00033,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-10.wav,1.315898895878138,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-8.wav,0.17980916677581782,cv/01no0304_2_015c0207_-2.wav,3.4974155369368662
audio00034,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-6.wav,1.2164579554046089,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-3.wav,0.6587481415228578,cv/40hc0214_0.28715_20co0102_-0.28715.wav,0.5772022044104376
audio00035,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-0.wav,0.2178135672815321,audio/squad-5a1c8f54b4fb5d00187146db-q-0.wav,0.6921702571270247,cv/01lo030a_0.58_20ga010u_-0.58.wav,0.3104142250661949
audio00036,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-7.wav,0.6044395571542591,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-3.wav,0.2556755665093864,cv/01io0310_1.0855_01mc0202_-1.0855.wav,1.265328057112038
audio00037,audio/newsqa-903369ea23b247259845820e45d1448d-c-0.wav,0.24113664560156983,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-5.wav,0.36463329022263297,cv/01xo030d_2.1063_011c0207_-2.1063.wav,3.5371170425863587
audio00038,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-1.wav,0.3807154826401482,audio/squad-572ff86004bcaa1900d76f66-q-0.wav,0.9753317205939884,cv/01ac021f_0.96674_40jo031f_-0.96674.wav,3.359662326943371
audio00039,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-1.wav,0.528125286944954,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-q-0.wav,1.0340522513806556,cv/01ao0313_1.9156_404c021a_-1.9156.wav,2.8285228938596947
audio00040,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-6.wav,1.3438672922843844,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-4.wav,0.5228594564715586,cv/20do010r_1.4701_01xc0213_-1.4701.wav,0.43039417609335645
audio00041,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-2.wav,0.9855225211239415,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-7.wav,0.3277784572164713,cv/20rc0104_2.312_20bo010i_-2.312.wav,1.2653259095074807
audio00042,audio/squad-56e1febfe3433e1400423239-c-3.wav,0.33400729016016545,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-0.wav,0.2416571227969505,cv/20ko010o_2.2194_20rc0104_-2.2194.wav,0.6312765486660653
audio00043,audio/newsqa-9a3ca112cb774986aca465c6d1a4c3fd-c-3.wav,0.8323622306864794,audio/squad-5a5929d33e1742001a15cfc6-q-0.wav,0.38254675150267436,cv/40pc0207_0.99798_20ma0110_-0.99798.wav,3.1244404127789553
audio00044,audio/squad-5726db5add62a815002e92d4-c-1.wav,1.1688193085219254,audio/newsqa-884d37f5b51e4ffb9dc929d0296baf72-q-0.wav,0.43588468685882786,cv/01da0104_1.8246_01ko0316_-1.8246.wav,2.2508737914383885
audio00045,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-15.wav,0.3903959680418002,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-0.wav,0.26886394284072956,cv/40no0302_1.5192_01la010s_-1.5192.wav,1.2619911415683338
audio00046,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#7-c-5.wav,0.18041634246544277,audio/squad-5726db5add62a815002e92d4-c-4.wav,2.3018476784750317,cv/013c0207_0.52379_017o030w_-0.52379.wav,0.4877028758466119
audio00047,audio/squad-5725ec8289a1e219009ac0b0-c-3.wav,0.27403485955888024,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-7.wav,0.5820333301594821,cv/025o0304_0.38119_20ic0106_-0.38119.wav,1.2164478350420536
audio00048,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-9.wav,1.0971223152226353,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-8.wav,1.1659691405277404,cv/20ko0107_0.73982_02bc020k_-0.73982.wav,1.8204670001376362
audio00049,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-3.wav,1.019954324085861,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-8.wav,0.4571605908606995,cv/029o030f_1.1513_01eo0303_-1.1513.wav,0.9685102089727542
audio00050,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-1.wav,0.2730965554091458,audio/squad-56e1febfe3433e1400423239-c-1.wav,0.39136396915291455,cv/20co0105_0.31028_028o030a_-0.31028.wav,1.4192333255582017
audio00051,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-12.wav,0.32794952204060446,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-6.wav,0.3761063522282124,cv/01eo030o_2.2605_20ko0107_-2.2605.wav,1.5109925317274087
audio00052,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-1.wav,0.4550593421662061,audio/squad-5a7b079b21c2de001afe9cf9-c-0.wav,0.17185014396470608,cv/01nc0201_0.48867_20oo010d_-0.48867.wav,1.1508324125993379
audio00053,audio/squad-572a11663f37b31900478693-c-0.wav,0.1953961089779817,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-0.wav,1.4910296133704257,cv/20lo010b_1.8899_01ao0305_-1.8899.wav,0.6897429226032221
audio00054,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-10.wav,1.6059443957781108,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-q-0.wav,0.30575016207442846,cv/40mc0205_1.5835_01va010z_-1.5835.wav,0.7082513658313038
audio00055,audio/squad-5ad3ad60604f3c001a3fec05-c-3.wav,0.2900548565293334,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-6.wav,0.2995691590994464,cv/40cc020j_1.3205_01ko0306_-1.3205.wav,0.398617296853877
audio00056,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#3-c-6.wav,0.259137184312808,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-q-0.wav,1.100174194106778,cv/028o030c_0.22325_409o0308_-0.22325.wav,1.6536793706996828
audio00057,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-3.wav,0.28722581159314875,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-8.wav,0.7341107077871865,cv/01co031e_0.20882_40oo031g_-0.20882.wav,3.724792752466478
audio00058,audio/newsqa-ee47a2198301458f92ef4055a304382f-c-3.wav,1.2523983684667792,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-4.wav,0.2788622983534926,cv/01so030j_0.93929_405a010z_-0.93929.wav,3.18887235949419
audio00059,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-8.wav,0.3829768890030317,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#4-c-8.wav,1.0314912447976052,cv/01nc0201_1.2143_02ec0215_-1.2143.wav,0.9225478215353535
audio00060,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-5.wav,0.39215789705972276,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-c-3.wav,0.25962381306361076,cv/20qc010p_1.2618_403a010b_-1.2618.wav,0.25340244296894177
audio00061,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-12.wav,0.7012290952063527,audio/squad-56e1febfe3433e1400423239-c-0.wav,0.5301547575647874,cv/01lo0318_1.8021_01po030f_-1.8021.wav,2.1266257681808476
audio00062,audio/squad-5726db5add62a815002e92d4-c-0.wav,1.411706577110675,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-q-0.wav,0.7462654166433113,cv/014a010f_1.7974_01zc021a_-1.7974.wav,2.2688131235460145
audio00063,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-0.wav,0.49262601803490086,audio/squad-57286010ff5b5019007da1cb-c-0.wav,0.40820365655443863,cv/40lo031e_0.35908_01ko030d_-0.35908.wav,2.8363284848871113
audio00064,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-0.wav,1.035829549046891,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-q-0.wav,0.31554066705995615,cv/01xc020x_1.3171_01cc0216_-1.3171.wav,1.0787976871061984
audio00065,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-7.wav,0.2973946012752819,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-q-0.wav,0.6221089176661337,cv/022a010r_1.9152_01la010e_-1.9152.wav,0.6919880549174461
audio00066,audio/squad-5ad4ff375b96ef001a10a8d6-q-0.wav,0.4868963705541635,audio/newsqa-4381a993d0eb42dfbfdac82a9810c4ed-c-10.wav,0.6480178386598392,cv/01zc020e_0.76715_01so030j_-0.76715.wav,1.317632076374565
audio00067,audio/squad-571cd5b1dd7acb1400e4c17c-c-0.wav,0.7703138018695053,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-8.wav,0.45283746790122104,cv/40jo030x_1.8863_011o031d_-1.8863.wav,1.8207297449752127
audio00068,audio/newsqa-985fb880e6f4465695fb75f4361c2c68-c-7.wav,0.4554639084569342,audio/newsqa-fc8d267a54e44406be4694b53c039d46-c-5.wav,0.5525343997842055,cv/40ma010f_1.9023_20ha0108_-1.9023.wav,1.645298361411494
audio00069,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-8.wav,0.23021723222342125,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-0.wav,0.17815902806880407,cv/40no030k_2.3299_01to0308_-2.3299.wav,0.35683745148611773
audio00070,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-3.wav,1.5116888452316826,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-2.wav,0.43498450133776684,cv/01pc020h_1.7597_029o030f_-1.7597.wav,1.346324565855572
audio00071,audio/squad-5ad2424cd7d075001a42898c-q-0.wav,0.5084513990232373,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-5.wav,1.3990347926329356,cv/40ic0217_2.1237_02bc020i_-2.1237.wav,1.775508645392549
audio00072,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-5.wav,0.5311538506196635,audio/squad-5a3e307f378766001a0024d9-c-1.wav,0.19803261781488876,cv/20co010m_0.35047_20kc0105_-0.35047.wav,0.402250081363027
audio00073,audio/squad-5a5929d33e1742001a15cfc6-q-0.wav,0.2528235296290961,audio/squad-5a2ecb43a83784001a7d248e-c-1.wav,0.2658063174754194,cv/20bo010h_1.623_011o0302_-1.623.wav,2.475667944238391
audio00074,audio/squad-5ad2660dd7d075001a4291dc-c-2.wav,0.6740402567113778,audio/squad-5ad15d77645df0001a2d18c1-c-2.wav,0.5064467211307602,cv/205c010b_2.1124_40go030m_-2.1124.wav,1.067080735342219
audio00075,audio/squad-5a893ce63b2508001a72a555-c-1.wav,0.3651703260711465,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-1.wav,1.5141680225138199,cv/20bo010q_0.25689_209o010l_-0.25689.wav,3.1098523331844956
audio00076,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-q-0.wav,1.2958128868784913,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-3.wav,0.36093533062949146,cv/20ra010e_1.5196_40lo030r_-1.5196.wav,0.24570429265498722
audio00077,audio/squad-5725ec8289a1e219009ac0b0-c-8.wav,0.3878410986736565,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-1.wav,0.24689201577819142,cv/40oc020l_2.3604_408c020v_-2.3604.wav,0.966317298739565
audio00078,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#3-c-1.wav,0.1834656749781517,audio/squad-5ad24eb1d7d075001a428c62-c-7.wav,1.4857183674137966,cv/026c0201_1.4615_40ca0102_-1.4615.wav,0.6558827729566217
audio00079,audio/squad-5ad0291f77cf76001a686c2a-c-0.wav,0.34373059805073203,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-1.wav,1.6145429453869224,cv/409o030h_1.7445_029o0304_-1.7445.wav,3.044706111744513
audio00080,audio/squad-5ad0291f77cf76001a686c2a-c-1.wav,0.44496400916860995,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-1.wav,0.5009688752265992,cv/01ja010y_0.91148_01io030s_-0.91148.wav,3.103632466788125
audio00081,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#0-c-8.wav,0.24086998425620804,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-0.wav,0.24103155753833536,cv/20no0101_0.7177_403a010k_-0.7177.wav,0.9898803262371672
audio00082,audio/squad-57060f3e75f01819005e7923-c-0.wav,0.19128807030174555,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-c-10.wav,0.29931440680383015,cv/20no0102_0.83798_20ko010o_-0.83798.wav,0.1903235317423995
audio00083,audio/squad-5725ec8289a1e219009ac0b0-c-9.wav,0.26856002472126067,audio/squad-5729da0faf94a219006aa676-c-5.wav,0.539982382751907,cv/40lo031e_2.4352_02bc020p_-2.4352.wav,1.0740351683183695
audio00084,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-10.wav,0.6526018364551504,audio/squad-5ad24eb1d7d075001a428c62-c-3.wav,1.8178669618125536,cv/206a010i_1.3428_40fo030r_-1.3428.wav,0.5273354060111212
audio00085,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-13.wav,0.3680876802777715,audio/newsqa-74e4d04951fb4936b518a4962cf1f7f2-c-6.wav,1.586617825719769,cv/40lc0209_1.1522_01ko0302_-1.1522.wav,1.5170210674623956
audio00086,audio/newsqa-ad44ffd4bd464471885feded78229801-c-1.wav,0.21104851553290754,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-2.wav,0.3932837837854671,cv/01io030t_0.61579_01yc021f_-0.61579.wav,4.48910473656642
audio00087,audio/squad-5ad2660dd7d075001a4291dc-c-0.wav,0.4677833291791797,audio/newsqa-69f53a29d3424a91ba9ff4fc4cb0d7a0-q-0.wav,0.2689483763663962,cv/20co010n_1.7164_40gc021e_-1.7164.wav,2.2003939182364474
audio00088,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-7.wav,0.3680920639845729,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-0.wav,0.21949395627913554,cv/20vc010e_2.042_01ko030d_-2.042.wav,2.0021517361067227
audio00089,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#0-c-3.wav,1.0414559877725762,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-q-0.wav,0.6312735770444362,cv/403c0210_0.22093_025o030h_-0.22093.wav,4.164335711932281
audio00090,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-9.wav,0.14869093911287126,audio/newsqa-7916309f04094b0a898b480975b68a24-q-0.wav,0.30094286040722734,cv/409o031c_0.51494_401o030y_-0.51494.wav,1.0518389973986926
audio00091,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-5.wav,0.2674736365250626,audio/newsqa-63d32137c9184216a274f65fe2a7f4f5-q-0.wav,0.3869127338099976,cv/40hc020u_0.61382_01va010d_-0.61382.wav,1.919236425015977
audio00092,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-7.wav,0.6602185335698205,audio/squad-57060f3e75f01819005e7923-c-1.wav,0.18530076584787492,cv/01zo030n_1.3602_40ha0103_-1.3602.wav,0.3796975622177351
audio00093,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-q-0.wav,0.5529941392582112,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-5.wav,1.3594352186456118,cv/02bc0208_2.012_20vc010i_-2.012.wav,1.7488620450558747
audio00094,audio/newsqa-3541ffca06204c81940e180d27e27032-q-0.wav,0.15807387125353167,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-9.wav,0.2871916872484345,cv/20mc010h_1.318_01ac0218_-1.318.wav,2.052050344032829
audio00095,audio/squad-5729e02f1d04691400779639-q-0.wav,0.23044781788970853,audio/newsqa-1038fed8cda94471872cefb7ad597d46-q-0.wav,0.6015364468167256,cv/40fc020f_2.2389_404a0113_-2.2389.wav,0.9379677221804646
audio00096,audio/squad-5ad03a8a77cf76001a686e84-c-2.wav,0.3719018118849229,audio/squad-5ad27081d7d075001a429454-c-2.wav,0.23525740172071116,cv/01mo030q_1.1822_20ho0104_-1.1822.wav,2.3383116627474214
audio00097,audio/newsqa-de11949212724aa2b8f4025646467506-c-5.wav,0.2651527525138096,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-2.wav,0.48516881540877693,cv/40hc020y_2.4973_20aa010b_-2.4973.wav,1.7581232738168746
audio00098,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-12.wav,1.0098104340754497,audio/squad-572a11663f37b31900478693-c-4.wav,0.4530858662979001,cv/20da0113_1.7848_01bo031d_-1.7848.wav,0.2771076241147111
audio00099,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-4.wav,0.29643714850793396,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-12.wav,0.7671406819211761,cv/20io010e_1.2193_207c0108_-1.2193.wav,2.1589162217547955
audio00100,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-7.wav,0.9961172954498478,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-13.wav,0.43883047034813133,cv/026o0303_0.5725_01mc0208_-0.5725.wav,0.9361045901653061
audio00101,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-q-0.wav,0.7243032532947259,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-3.wav,0.559384282091165,cv/025o030h_1.4489_012a0114_-1.4489.wav,1.0894568013188521
audio00102,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-q-0.wav,0.6399480118250861,audio/newsqa-3541ffca06204c81940e180d27e27032-c-4.wav,0.2576312095922251,cv/02dc0202_0.065474_012c020z_-0.065474.wav,1.584279655462032
audio00103,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-10.wav,0.5367420905528171,audio/squad-5ad24eb1d7d075001a428c62-c-4.wav,1.6710148824474456,cv/01io030a_2.0834_40ka0113_-2.0834.wav,1.6420272642729945
