mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
audio00040,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-5.wav,0.3769567299677675,cv/01ra010a_0.41708_01to031f_-0.41708.wav,0.8180183795100262
audio00041,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-0.wav,0.2575268728051746,cv/40oa010d_2.4177_025c021b_-2.4177.wav,1.4110658086316141
audio00042,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-4.wav,0.2421811250355736,cv/01co0303_1.6699_405o030a_-1.6699.wav,0.8394820706297754
audio00043,audio/squad-571a50df4faf5e1900b8a960-c-2.wav,0.3382593107820575,cv/40ha010k_0.48988_01mo030l_-0.48988.wav,1.2160228476628885
audio00044,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-3.wav,0.28855007622573425,cv/01da010c_0.44588_20fa010b_-0.44588.wav,1.367463228634804
audio00045,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-10.wav,0.17493721816839222,cv/20so010g_0.064013_01fa010y_-0.064013.wav,0.5293334726641289
audio00046,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-5.wav,0.275181323538381,cv/01ga0103_0.21326_014a0101_-0.21326.wav,0.8560484089072292
audio00047,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-13.wav,0.4427646093507054,cv/20no0102_0.83798_20ko010o_-0.83798.wav,0.2202801412119623
audio00048,audio/newsqa-e7f45fd2fea645aaa5ef0f48ff0eb729-q-0.wav,0.4094081724879268,cv/022a0102_0.079289_20ga010d_-0.079289.wav,0.3133662010879808
audio00049,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-5.wav,0.3495275969627393,cv/40mc020i_1.3401_20aa010g_-1.3401.wav,2.2207803756533644
audio00050,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-14.wav,0.4092488282272912,cv/02do0307_2.256_20jc0109_-2.256.wav,3.4353871382913574
audio00051,audio/quac-C_2d2ac28a31d340be94d43f908df1d65e_0_q#5-q-0.wav,0.34993550799780876,cv/403c020e_0.078881_20kc0108_-0.078881.wav,4.000456390218306
audio00052,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-0.wav,0.40946206285181325,cv/01io030t_1.002_01yc0210_-1.002.wav,2.012943016918877
audio00053,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-3.wav,0.39405968892909915,cv/40ec021e_1.9257_40bc0211_-1.9257.wav,0.8368331199949687
audio00054,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-11.wav,0.23367526887206863,cv/027o0307_1.077_025o030h_-1.077.wav,0.8097551457768132
audio00055,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-q-0.wav,0.9569783348701599,cv/01oo030h_0.17009_01do0311_-0.17009.wav,1.4688920731555966
audio00056,audio/squad-5729da0faf94a219006aa676-c-8.wav,0.8698019921350433,cv/01wo0315_1.736_012c021d_-1.736.wav,0.2743399145155813
audio00057,audio/squad-5a1c8f54b4fb5d00187146db-q-0.wav,0.6554225438470571,cv/40io0302_0.98202_401c0203_-0.98202.wav,1.952151284801147
audio00058,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-5.wav,0.19015891875908783,cv/01no0304_2_015c0207_-2.wav,3.539190518373578
audio00059,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-10.wav,0.2888191044510626,cv/029a0112_1.9086_40jo0318_-1.9086.wav,4.962236846407156
audio00060,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-q-0.wav,0.32035225739813267,cv/01vc0212_0.3433_017o030c_-0.3433.wav,0.2422614112735756
audio00061,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-3.wav,0.2204788483643767,cv/01lo030y_0.40799_017c021a_-0.40799.wav,2.7323839721231415
audio00062,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-11.wav,0.2271933105294938,cv/021o030e_1.9548_20qc0105_-1.9548.wav,1.0417813072580024
audio00063,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#1-c-4.wav,0.24482137227937037,cv/20fo0109_1.8497_40ac021b_-1.8497.wav,2.7186036232396678
audio00064,audio/squad-5729da0faf94a219006aa676-c-7.wav,0.8489058077690724,cv/01po030p_2.0062_011a010p_-2.0062.wav,2.9727578237426875
audio00065,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-6.wav,0.2473747132351253,cv/20ko010o_2.2194_20rc0104_-2.2194.wav,0.5354620802073278
audio00066,audio/squad-57337f6ad058e614000b5bcb-q-0.wav,0.21599395496004634,cv/20gc0106_1.3353_023c020d_-1.3353.wav,2.1358432687997535
audio00067,audio/squad-5ad40219604f3c001a3ffd47-c-6.wav,0.3061480819295868,cv/20lc010h_1.6408_01cc021a_-1.6408.wav,1.2096660145758482
audio00068,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-8.wav,0.26612544180621334,cv/02ac021d_2.031_20vo0109_-2.031.wav,1.4696158225628682
audio00069,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-4.wav,0.6822464469440697,cv/40eo030c_2.1779_01mc020r_-2.1779.wav,2.4364247287557372
audio00070,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-4.wav,0.3147038229148216,cv/01nc0201_0.9531_011o030z_-0.9531.wav,2.4967064862493022
audio00071,audio/squad-5a0c99fcf5590b0018dab4a4-c-4.wav,0.31442654036853074,cv/20qa0112_1.9703_013c020h_-1.9703.wav,4.850769548345641
audio00072,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#1-c-5.wav,0.19597365115024434,cv/01nc0201_0.52445_022a0109_-0.52445.wav,0.4501005109715703
audio00073,audio/squad-57097b50200fba1400368050-c-4.wav,0.26764317999828907,cv/01eo0312_2.3497_021a010v_-2.3497.wav,0.6894423350747118
audio00074,audio/squad-5ad14468645df0001a2d148a-q-0.wav,0.42903208926142244,cv/025o0318_1.8208_01na0114_-1.8208.wav,1.3380540545493464
audio00075,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-0.wav,0.430935135394842,cv/20sa010a_1.9949_01ac0214_-1.9949.wav,0.32397177940126287
audio00076,audio/squad-5726a299dd62a815002e8b9e-q-0.wav,0.27765649518424174,cv/20mc0109_2.3746_40po0308_-2.3746.wav,1.246908197706715
audio00077,audio/squad-5725ec8289a1e219009ac0b0-c-0.wav,0.3663931162727381,cv/01qc0208_0.47541_015a0101_-0.47541.wav,1.1908864954903706
audio00078,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-c-2.wav,0.23540551281154484,cv/20tc010l_1.7365_20kc0105_-1.7365.wav,0.21104960090873323
audio00079,audio/squad-5a0c6a7ef5590b0018dab3fc-c-1.wav,0.20229162292846822,cv/025c020l_1.7925_40do0312_-1.7925.wav,2.4508857646090667
audio00080,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-4.wav,0.38475695146061767,cv/019o030x_1.4376_40fo030q_-1.4376.wav,2.2378702081070463
audio00081,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-6.wav,0.19643999662841352,cv/407a010s_0.14851_013a010c_-0.14851.wav,1.3273383322831165
audio00082,audio/squad-57299021af94a219006aa50d-c-1.wav,0.4030737278309595,cv/40lo031e_0.35908_01ko030d_-0.35908.wav,3.5882580178101846
audio00083,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#4-q-0.wav,0.6141518318456981,cv/01wa0104_0.10709_20ba010f_-0.10709.wav,1.4651417716508006
audio00084,audio/newsqa-29f7d583cc204d3b8b269c80a4fd6078-c-8.wav,0.3484664551778029,cv/018c020f_1.3435_40jc021e_-1.3435.wav,1.0328044833889578
audio00085,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-q-0.wav,0.7382690409158295,cv/01qo030s_2.0446_01na010q_-2.0446.wav,3.254987965198846
audio00086,audio/squad-5726a46cdd62a815002e8bd0-c-4.wav,0.5010062437078895,cv/01kc020s_1.514_20lc0109_-1.514.wav,1.6359789486328276
audio00087,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-q-0.wav,0.33848435315123265,cv/407a010s_1.8483_024c020y_-1.8483.wav,5.3334755728762495
audio00088,audio/squad-5726a46cdd62a815002e8bd0-c-3.wav,0.32310161231905044,cv/01mo0309_0.3205_014a010s_-0.3205.wav,1.3209658835795932
audio00089,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-9.wav,0.18003250602191254,cv/018a0103_0.6982_01to030j_-0.6982.wav,1.9047995814004026
audio00090,audio/newsqa-63d32137c9184216a274f65fe2a7f4f5-q-0.wav,0.3597541434410968,cv/02ac020z_0.39811_40nc020r_-0.39811.wav,2.2203051655366997
audio00091,audio/squad-57097b50200fba1400368050-c-3.wav,0.3465960910843576,cv/01na010w_2.3263_01wo030z_-2.3263.wav,1.4340326888129156
audio00092,audio/squad-5a0c6a7ef5590b0018dab3fc-c-3.wav,0.2916436209824015,cv/011o030j_2.1352_01to0306_-2.1352.wav,1.5919297868639681
audio00093,audio/newsqa-724d1ee848b044efabde67e05466bf4e-c-1.wav,0.35209712282779615,cv/20kc010c_1.7569_409a010f_-1.7569.wav,1.2142229057216705
audio00094,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-10.wav,0.4946609177759459,cv/406a0103_1.6598_404a010d_-1.6598.wav,4.440802583459406
audio00095,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-6.wav,0.5498286261481342,cv/01lo030h_0.90249_01uo031c_-0.90249.wav,3.569786341099794
audio00096,audio/newsqa-d97aa4e8c24649c185f086b4035f034b-q-0.wav,0.2839345053268863,cv/02bc020f_1.3021_409c021d_-1.3021.wav,1.5082588153056287
audio00097,audio/newsqa-26931f25adde4af7a85e4a29d541d1dc-c-1.wav,0.2610414417473295,cv/01va0108_0.79824_01lc0208_-0.79824.wav,2.9412138111708757
audio00098,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-3.wav,0.3479678858174618,cv/021o0308_0.73355_01na010c_-0.73355.wav,2.4585685654240654
audio00099,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-c-4.wav,0.21462612828582064,cv/01nc0205_0.11667_01oc021e_-0.11667.wav,1.448584555962875
audio00100,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-q-0.wav,0.5872274627181634,cv/20ja010v_0.59885_40ea010l_-0.59885.wav,1.5412095779294415
audio00101,audio/squad-5725ec8289a1e219009ac0b0-c-8.wav,0.4476600778512577,cv/40ic021e_1.3458_20ca010h_-1.3458.wav,2.549193617456544
audio00102,audio/squad-5a7b079b21c2de001afe9cf9-c-1.wav,0.28781967887730375,cv/029a010h_2.1143_01to0308_-2.1143.wav,1.5378259364765228
audio00103,audio/squad-5729e02f1d04691400779639-q-0.wav,0.27675418780742006,cv/20oa0103_0.070116_023c0207_-0.070116.wav,0.7001171094457102
audio00104,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-0.wav,0.3277086603730474,cv/40ac021b_1.332_01vc020l_-1.332.wav,1.6450309795222722
audio00105,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-8.wav,0.7728625605868749,cv/40bc0215_2.1955_40lc0209_-2.1955.wav,0.9601694305646444
audio00106,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-3.wav,0.4679155226397207,cv/011o030j_1.6687_01vc021a_-1.6687.wav,1.097666741181176
audio00107,audio/newsqa-724d1ee848b044efabde67e05466bf4e-c-4.wav,0.29206869162182314,cv/206o010o_1.5093_40dc021e_-1.5093.wav,0.8047437106769443
audio00108,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-7.wav,0.2664808330840541,cv/025o030h_1.4489_012a0114_-1.4489.wav,0.5903731587623985
audio00109,audio/squad-57299021af94a219006aa50d-c-2.wav,0.4358334856550991,cv/40no0302_0.68756_207a0108_-0.68756.wav,2.5513420212132276
audio00110,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-0.wav,0.18153051990965186,cv/20aa0113_1.6608_408o030j_-1.6608.wav,1.4954101029911047
audio00111,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-8.wav,0.3161690214444331,cv/20ko0107_1.5291_20ia010s_-1.5291.wav,0.9746850700155097
audio00112,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-9.wav,0.5226652442331075,cv/011c0212_0.003171_01zc0212_-0.003171.wav,3.6021342315281673
audio00113,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-5.wav,0.5034330472011169,cv/405c0203_1.8812_01ua0101_-1.8812.wav,1.5332224424855336
audio00114,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-10.wav,0.398451300384661,cv/018o030n_2.1533_20ja0107_-2.1533.wav,2.086455822403518
audio00115,audio/newsqa-19dda33b90be4749956c0cec1a7eca60-q-0.wav,0.7520078469519328,cv/405o030t_0.82977_018o0308_-0.82977.wav,2.346536421847415
audio00116,audio/newsqa-eb1874892fb548df93b1a1a61cb72b3b-q-0.wav,0.7573664238693412,cv/40cc020i_0.40087_40dc020m_-0.40087.wav,1.0808249782901589
audio00117,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-11.wav,0.7660327625916796,cv/20kc010m_1.6418_01bc020m_-1.6418.wav,0.23875912877192035
audio00118,audio/quac-C_761e993c8658494bba469dce01fd7b15_0_q#1-q-0.wav,0.41039353894520436,cv/024c020s_0.21465_20da010l_-0.21465.wav,2.0398111182877323
audio00119,audio/squad-5a6659d3846392001a1e1b11-c-1.wav,0.2708710719565514,cv/20qc010o_0.15165_20kc0105_-0.15165.wav,1.8920017409104266
audio00120,audio/newsqa-508a661cf91e4e4aa3c6c3ac5db88b99-c-9.wav,0.16531443622698613,cv/024c020s_1.8978_01sa0106_-1.8978.wav,1.8852536726782252
audio00121,audio/squad-5a3e5697378766001a002595-q-0.wav,0.21782521915230224,cv/209a0106_1.9068_01pc021d_-1.9068.wav,0.45921775782287594
audio00122,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-q-0.wav,0.3269472665379018,cv/01ko0317_2.0192_013a010g_-2.0192.wav,1.8458808516448557
audio00123,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-7.wav,0.21221399251031428,cv/40pa0112_1.2535_02ac0203_-1.2535.wav,1.8217462346567526
audio00124,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-8.wav,0.5648321501266383,cv/011o0302_1.959_021o030r_-1.959.wav,2.982728256222485
audio00125,audio/squad-5a0c96fbf5590b0018dab487-c-1.wav,0.28571188372960443,cv/40no0302_1.5192_01la010s_-1.5192.wav,1.3896419926995216
audio00126,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-8.wav,0.6636388902634003,cv/20na010r_0.46029_024c0217_-0.46029.wav,1.3576363307434254
audio00127,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-3.wav,0.2711907334752675,cv/20sc0107_2.0222_20fo010h_-2.0222.wav,2.536372886099499
audio00128,audio/squad-5ad40219604f3c001a3ffd47-c-10.wav,0.29614174583737674,cv/011c0212_0.7385_40oo0312_-0.7385.wav,0.8150075113564127
audio00129,audio/squad-5726a46cdd62a815002e8bd0-c-1.wav,0.19306491398448644,cv/20no010q_0.20907_401o030w_-0.20907.wav,1.6404890967189671
audio00130,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-1.wav,0.37103784140934304,cv/013o0304_0.67146_20bo010r_-0.67146.wav,1.2036932664800402
audio00131,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-1.wav,0.2387458848505187,cv/026c0201_1.4615_40ca0102_-1.4615.wav,1.0946593266269804
audio00132,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-11.wav,0.3592764169776277,cv/403o0308_0.15945_20no0102_-0.15945.wav,1.4358810240851994
audio00133,audio/newsqa-1038fed8cda94471872cefb7ad597d46-c-8.wav,0.25426274036849034,cv/01vo0319_2.3449_20do010i_-2.3449.wav,0.7131917459755309
audio00134,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-6.wav,0.25745791325631473,cv/01lo0316_1.6432_01to030p_-1.6432.wav,3.0019164032513177
audio00135,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c-4.wav,0.4905320420700748,cv/20ao010k_0.58414_018o0302_-0.58414.wav,2.6137454568495806
audio00136,audio/newsqa-e42c33611549472dbff11f936c19d9bc-q-0.wav,0.33693495380773764,cv/403c021b_1.4007_409c0203_-1.4007.wav,0.963786371694823
audio00137,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-9.wav,0.3724426625017153,cv/01lo0318_1.6295_20pc010l_-1.6295.wav,0.5145744672987911
audio00138,audio/squad-5a0c99fcf5590b0018dab4a4-q-0.wav,0.1699423664063554,cv/20lo010g_0.7005_404o030w_-0.7005.wav,2.4657077717861617
audio00139,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-7.wav,0.4528055761375746,cv/20ua0106_1.0684_02ea010m_-1.0684.wav,1.0924967614696017
audio00140,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-3.wav,0.4548062384353018,cv/40ec0203_0.36474_40jo0319_-0.36474.wav,1.212124823085341
audio00141,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-8.wav,0.2299887706267769,cv/01bc0214_2.1415_01ac021a_-2.1415.wav,1.5406446346607612
audio00142,audio/newsqa-26931f25adde4af7a85e4a29d541d1dc-c-9.wav,0.317479698459222,cv/01qo030m_2.0495_40eo0304_-2.0495.wav,2.811419494765109
audio00143,audio/squad-5ad3ad60604f3c001a3fec05-c-2.wav,0.4162243581094097,cv/40ba0112_1.2757_01nc0218_-1.2757.wav,1.2703517722164601
audio00144,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-11.wav,0.3883207085890561,cv/20ea010d_0.06559_016o0301_-0.06559.wav,0.23354618344888328
audio00145,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-0.wav,0.47344228654034115,cv/40po0308_0.8944_01xo030x_-0.8944.wav,1.482375258901612
audio00146,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-0.wav,0.265133636366299,cv/01ko030d_0.8611_40no0304_-0.8611.wav,1.7481782396117216
audio00147,audio/squad-5a0c6a7ef5590b0018dab3fc-c-0.wav,0.268122794673642,cv/01ya010z_1.8888_20ko0107_-1.8888.wav,0.38967195103797014
audio00148,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-12.wav,0.2986428135157723,cv/40ic0218_1.5304_01so030d_-1.5304.wav,0.9535550473817727
audio00149,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-12.wav,0.2660157135813931,cv/40mo030l_1.2441_40ec021a_-1.2441.wav,2.8991918741464087
audio00150,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-2.wav,0.32702523444473136,cv/40oo030i_0.38355_20ia010g_-0.38355.wav,2.118009103132351
audio00151,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-q-0.wav,0.2848460343212652,cv/025c020s_1.2539_20ja010u_-1.2539.wav,1.7352391521407937
audio00152,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-5.wav,0.2985300436023513,cv/01lc020t_0.87728_021c020v_-0.87728.wav,1.1902820909042988
audio00153,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-2.wav,0.3729016080726126,cv/01ya010z_2.0128_02eo0305_-2.0128.wav,2.3914346897771495
audio00154,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-10.wav,0.3030136826771081,cv/20ko0107_0.73982_02bc020k_-0.73982.wav,1.2834014843818793
audio00155,audio/squad-5729da0faf94a219006aa676-c-2.wav,0.37294188501923664,cv/023c0213_1.5932_20na0106_-1.5932.wav,0.25442710531005197
