mixture_ID,speaker_1_ID,speaker_1_sex
audio00243,female6,F
audio00244,male12,M
audio00245,female10,F
audio00246,female10,F
audio00247,female25,F
audio00248,male12,M
audio00249,male14,M
audio00250,female13,F
audio00251,male11,M
audio00252,female6,F
audio00253,female7,F
audio00254,female25,F
audio00255,female6,F
audio00256,female13,F
audio00257,male29,M
audio00258,male11,M
audio00259,female7,F
audio00260,male12,M
audio00261,male17,M
audio00262,male11,M
audio00263,female10,F
audio00264,male29,M
audio00265,male17,M
audio00266,male14,M
audio00267,female13,F
audio00268,male17,M
audio00269,female25,F
audio00270,female6,F
audio00271,female13,F
audio00272,female10,F
audio00273,female6,F
audio00274,male12,M
audio00275,female10,F
audio00276,male29,M
audio00277,male29,M
audio00278,female6,F
audio00279,female7,F
audio00280,male11,M
audio00281,male14,M
audio00282,female13,F
audio00283,male14,M
audio00284,male12,M
audio00285,male14,M
audio00286,male29,M
audio00287,female6,F
audio00288,female7,F
audio00289,female7,F
audio00290,male11,M
audio00291,male29,M
audio00292,female6,F
audio00293,male29,M
audio00294,female25,F
audio00295,male12,M
audio00296,male29,M
audio00297,male29,M
audio00298,male29,M
audio00299,male12,M
audio00300,male14,M
audio00301,male12,M
audio00302,male29,M
audio00303,male14,M
audio00304,female6,F
audio00305,female13,F
audio00306,female10,F
audio00307,male11,M
audio00308,female25,F
audio00309,male17,M
audio00310,male29,M
audio00311,female13,F
audio00312,male12,M
audio00313,female6,F
audio00314,female7,F
audio00315,female13,F
audio00316,female13,F
audio00317,male17,M
audio00318,female13,F
audio00319,female10,F
audio00320,male11,M
audio00321,male14,M
audio00322,female13,F
audio00323,male17,M
audio00324,male17,M
audio00325,male14,M
audio00326,male17,M
audio00327,male12,M
audio00328,female25,F
audio00329,female7,F
audio00330,female25,F
audio00331,female13,F
audio00332,female13,F
audio00333,female7,F
audio00334,female25,F
audio00335,female6,F
audio00336,male12,M
audio00337,male17,M
audio00338,male14,M
audio00339,male12,M
audio00340,male11,M
audio00341,female25,F
audio00342,male11,M
audio00343,female10,F
audio00344,female7,F
audio00345,male29,M
