mixture_ID,speaker_1_ID,speaker_1_sex
audio00130,male15,M
audio00131,female18,F
audio00132,female19,F
audio00133,male15,M
audio00134,male15,M
audio00135,female21,F
audio00136,female18,F
audio00137,female16,F
audio00138,female18,F
audio00139,female16,F
audio00140,male28,M
audio00141,female23,F
audio00142,female19,F
audio00143,male21,M
audio00144,female16,F
audio00145,female21,F
audio00146,male1,M
audio00147,male13,M
audio00148,male1,M
audio00149,female16,F
audio00150,male1,M
audio00151,male28,M
audio00152,female19,F
audio00153,male15,M
audio00154,male21,M
audio00155,male1,M
audio00156,male13,M
audio00157,female16,F
audio00158,female18,F
audio00159,female23,F
audio00160,female18,F
audio00161,male13,M
audio00162,female18,F
audio00163,male1,M
audio00164,female18,F
audio00165,female16,F
audio00166,female23,F
audio00167,female19,F
audio00168,male15,M
audio00169,female18,F
audio00170,male15,M
audio00171,male1,M
audio00172,male1,M
audio00173,female19,F
audio00174,male21,M
audio00175,male28,M
audio00176,female21,F
audio00177,male15,M
audio00178,female23,F
audio00179,female19,F
audio00180,male13,M
audio00181,female18,F
audio00182,male1,M
audio00183,male21,M
audio00184,female18,F
audio00185,male1,M
audio00186,female19,F
audio00187,male28,M
audio00188,female16,F
audio00189,female18,F
audio00190,male28,M
audio00191,female23,F
audio00192,male15,M
audio00193,female18,F
audio00194,male28,M
audio00195,male28,M
audio00196,male1,M
audio00197,male1,M
audio00198,male1,M
audio00199,female21,F
audio00200,female21,F
audio00201,female23,F
audio00202,female23,F
audio00203,female23,F
audio00204,male1,M
audio00205,male21,M
audio00206,female21,F
audio00207,male21,M
audio00208,female19,F
audio00209,female16,F
audio00210,male1,M
audio00211,male13,M
audio00212,male1,M
audio00213,female21,F
audio00214,male1,M
audio00215,male15,M
audio00216,male13,M
audio00217,male1,M
audio00218,male15,M
audio00219,female18,F
audio00220,female23,F
audio00221,female23,F
audio00222,male21,M
audio00223,male13,M
audio00224,female16,F
audio00225,male1,M
audio00226,female19,F
audio00227,female21,F
audio00228,male21,M
audio00229,male15,M
audio00230,male15,M
audio00231,female16,F
audio00232,female19,F
audio00233,female18,F
audio00234,female18,F
audio00235,female23,F
audio00236,female16,F
audio00237,female16,F
audio00238,male28,M
audio00239,male21,M
audio00240,male13,M
audio00241,female23,F
audio00242,female18,F
audio00243,female18,F
audio00244,female19,F
audio00245,female23,F
audio00246,female21,F
audio00247,male1,M
audio00248,female19,F
audio00249,male21,M
audio00250,male13,M
audio00251,female16,F
audio00252,female23,F
audio00253,female18,F
audio00254,female16,F
audio00255,female16,F
audio00256,male15,M
audio00257,female16,F
audio00258,male15,M
audio00259,male15,M
audio00260,female23,F
audio00261,male13,M
audio00262,female23,F
audio00263,female16,F
audio00264,male1,M
audio00265,female23,F
audio00266,female23,F
audio00267,female16,F
audio00268,female18,F
audio00269,female19,F
audio00270,male28,M
audio00271,female21,F
audio00272,male28,M
audio00273,female19,F
audio00274,female18,F
audio00275,female21,F
audio00276,male21,M
audio00277,male28,M
audio00278,female16,F
audio00279,male1,M
audio00280,female21,F
audio00281,female16,F
audio00282,female18,F
audio00283,male21,M
audio00284,female16,F
audio00285,female23,F
audio00286,male28,M
audio00287,male21,M
audio00288,female21,F
audio00289,female16,F
audio00290,male21,M
audio00291,female16,F
audio00292,male1,M
audio00293,female18,F
audio00294,female23,F
audio00295,female16,F
audio00296,female18,F
audio00297,male1,M
audio00298,female21,F
audio00299,male1,M
audio00300,male15,M
audio00301,female18,F
audio00302,female21,F
audio00303,female23,F
audio00304,female23,F
audio00305,female19,F
audio00306,female19,F
audio00307,male15,M
audio00308,female18,F
audio00309,male15,M
audio00310,male1,M
audio00311,female18,F
audio00312,male13,M
audio00313,female19,F
audio00314,male28,M
audio00315,male13,M
audio00316,female23,F
audio00317,female21,F
audio00318,female19,F
audio00319,male15,M
audio00320,male13,M
audio00321,female21,F
audio00322,female18,F
audio00323,female16,F
audio00324,female23,F
audio00325,female19,F
audio00326,male15,M
audio00327,female18,F
audio00328,male15,M
audio00329,female21,F
audio00330,female19,F
audio00331,female18,F
audio00332,female21,F
audio00333,male28,M
audio00334,female16,F
audio00335,male15,M
audio00336,male15,M
audio00337,male13,M
audio00338,female19,F
audio00339,female21,F
audio00340,male13,M
audio00341,female23,F
audio00342,female23,F
audio00343,male13,M
audio00344,female16,F
audio00345,male21,M
audio00346,male28,M
audio00347,male15,M
audio00348,male1,M
audio00349,female18,F
audio00350,female23,F
audio00351,male21,M
audio00352,male15,M
audio00353,male13,M
audio00354,male13,M
audio00355,female19,F
audio00356,male13,M
audio00357,female16,F
audio00358,female18,F
audio00359,female23,F
audio00360,male15,M
audio00361,female16,F
audio00362,male21,M
audio00363,female21,F
