mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
audio00034,audio/squad-5ad24eb1d7d075001a428c62-q-0.wav,0.23078371582562793,tt/053a050d_1.8083_441o030k_-1.8083.wav,1.0603100162344314
audio00035,audio/newsqa-3541ffca06204c81940e180d27e27032-c-9.wav,0.5613914678625677,tt/445o0306_0.34037_447c0216_-0.34037.wav,1.0423913091428259
audio00036,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#2-c-5.wav,0.3910387479556622,tt/443c0208_1.5966_447c020r_-1.5966.wav,2.807045937566502
audio00037,audio/newsqa-3541ffca06204c81940e180d27e27032-c-4.wav,0.34871267839909237,tt/443c0213_1.9323_050a050h_-1.9323.wav,1.5354131397915116
audio00038,audio/squad-5ad5344b5b96ef001a10ab88-c-0.wav,0.37352207346350574,tt/440c0205_0.63556_444o030l_-0.63556.wav,0.2955779730216873
audio00039,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-0.wav,0.778555086287443,tt/441o030b_1.1989_22gc0109_-1.1989.wav,1.0318322149183814
audio00040,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#2-c-4.wav,0.18613804903159936,tt/447o0310_0.27001_445o030u_-0.27001.wav,0.7947996257708501
audio00041,audio/squad-5ad56aea5b96ef001a10ae4b-c-7.wav,1.0408645810887696,tt/420o030g_0.96729_445o030w_-0.96729.wav,0.6072137960059986
audio00042,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-2.wav,0.2108030635928644,tt/22go0106_0.742_440o030p_-0.742.wav,0.9317434967502974
audio00043,audio/newsqa-8d89597279124ba2ba3c25978be42ebc-c-4.wav,0.6145272830448387,tt/22ga0112_1.3421_445o0308_-1.3421.wav,1.4740815174101125
audio00044,audio/squad-572f58d9a23a5019007fc581-c-4.wav,0.4772770361888831,tt/052c010r_2.4235_053o020q_-2.4235.wav,1.5870233825286426
audio00045,audio/squad-5a1c8f54b4fb5d00187146db-c-18.wav,0.2522107638929051,tt/22hc010t_0.3854_441o030d_-0.3854.wav,0.6683592830383993
audio00046,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-4.wav,0.42906675559071594,tt/051c010n_0.84122_446o0304_-0.84122.wav,2.241789582038961
audio00047,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-8.wav,0.34857064020027506,tt/446c020e_2.245_423o030f_-2.245.wav,1.0695829447204146
audio00048,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#4-c-0.wav,0.2913299211478905,tt/443o0312_2.4721_22hc010h_-2.4721.wav,1.3120250694235485
audio00049,audio/newsqa-14b2c4029abd40d28588eda9dd791166-c-1.wav,0.2585799699405097,tt/447c0206_2.0186_22go010y_-2.0186.wav,0.6705080892676074
audio00050,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-4.wav,0.6591170998665652,tt/051a050u_0.67259_444o030s_-0.67259.wav,4.305780912266092
audio00051,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-3.wav,4.036206559113634,tt/443o0301_1.8891_050a050x_-1.8891.wav,3.888096087567097
audio00052,audio/squad-5a1c8f54b4fb5d00187146db-c-14.wav,0.205471889071524,tt/051c0109_0.47958_22go010t_-0.47958.wav,1.3548957082558024
audio00053,audio/newsqa-df15cc84e71f43bea87947373ea295f7-c-10.wav,0.20121018588370793,tt/447o030z_2.1498_443c0212_-2.1498.wav,0.9976687499229774
audio00054,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-4.wav,4.2808746728596425,tt/420c020o_1.3696_447o030l_-1.3696.wav,0.2911905894609488
audio00055,audio/newsqa-777d572acbd449ba91d30972acb47380-c-8.wav,0.18127174731109813,tt/446o0303_0.2656_053a0505_-0.2656.wav,1.751858369787113
audio00056,audio/squad-5710e9f8a58dae1900cd6b32-c-1.wav,0.7898993560824181,tt/22gc010x_0.3174_440c020o_-0.3174.wav,2.582072963524008
audio00057,audio/quac-C_898087a45105402ab04da342233b1341_1_q#6-q-0.wav,0.3560295090178694,tt/445c020v_1.546_440o030w_-1.546.wav,1.2802424406238218
audio00058,audio/squad-5ad26235d7d075001a429083-c-2.wav,0.17904172846341104,tt/22ho0114_2.0372_420o0307_-2.0372.wav,1.2283841332647363
audio00059,audio/squad-572ff07304bcaa1900d76ef9-c-0.wav,0.22297327396576067,tt/441o0304_0.344_053c0107_-0.344.wav,0.5109816810294807
audio00060,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-1.wav,0.5288138430324499,tt/442o030u_1.5735_444o030y_-1.5735.wav,1.5190377320353916
audio00061,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-1.wav,0.2902106964680679,tt/053a050v_2.3639_442c0204_-2.3639.wav,2.3155085859802678
audio00062,audio/newsqa-df15cc84e71f43bea87947373ea295f7-c-7.wav,0.23772977320614325,tt/22go010l_0.7506_442c020e_-0.7506.wav,3.8301179159913237
audio00063,audio/squad-5acfea4977cf76001a686476-c-0.wav,0.24279044667836316,tt/445o030p_0.97369_447o030v_-0.97369.wav,0.6419785577915735
audio00064,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#5-c-8.wav,0.43471437654438816,tt/442o0309_2.3508_052c010d_-2.3508.wav,1.2628301258079528
audio00065,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-12.wav,0.40477074151313164,tt/446o030w_0.3071_423a010c_-0.3071.wav,4.976553422778899
audio00066,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-2.wav,0.42608320449312187,tt/422c020n_1.5029_444o030g_-1.5029.wav,2.441351169822821
audio00067,audio/squad-5a2c36c4bfd06b001a5aea68-c-2.wav,0.4859926418519443,tt/051c010n_2.1656_050o020i_-2.1656.wav,1.542493939896888
audio00068,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-5.wav,0.2694399065909716,tt/421o030m_1.5552_422c020c_-1.5552.wav,0.3120744248276637
audio00069,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-7.wav,0.38288522258764385,tt/051o0204_2.1593_052a050r_-2.1593.wav,0.9170274796769943
audio00070,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-4.wav,0.305114537936839,tt/442c020i_0.010825_443o030x_-0.010825.wav,1.7761126782618084
audio00071,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-q-0.wav,0.13212975833297297,tt/22gc0112_1.3541_050o020u_-1.3541.wav,1.698860409495513
audio00072,audio/squad-5ad24e50d7d075001a428c3c-c-2.wav,0.3348374341044559,tt/445o030n_0.12017_053o020o_-0.12017.wav,1.5067745319479866
audio00073,audio/squad-5ad24e50d7d075001a428c3c-c-3.wav,0.27692541559126505,tt/053a050f_0.86588_441o030h_-0.86588.wav,1.8110208695103212
audio00074,audio/squad-5a6659d3846392001a1e1b11-q-0.wav,0.9319500943918841,tt/441c020s_1.4292_052o020y_-1.4292.wav,1.304362544054006
audio00075,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-7.wav,3.363654374605541,tt/440o030u_0.47115_441c020f_-0.47115.wav,1.5235583797895242
audio00076,audio/squad-572ff07304bcaa1900d76ef9-c-4.wav,0.673160429645051,tt/423o0308_2.4208_443o030p_-2.4208.wav,0.3511954834746207
audio00077,audio/squad-5a1c8f54b4fb5d00187146db-c-7.wav,0.4368717346923744,tt/441c020l_0.23374_442o0302_-0.23374.wav,0.996061029572131
audio00078,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-4.wav,0.35291465732556965,tt/22go0110_0.95557_443o0314_-0.95557.wav,2.6094605696095483
audio00079,audio/squad-5a1c8f54b4fb5d00187146db-c-21.wav,0.19509825601773864,tt/22ho010a_1.0382_444c020b_-1.0382.wav,0.5578933951688971
audio00080,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-11.wav,0.7976201264461524,tt/443c020b_1.3681_420c0214_-1.3681.wav,1.7265966003324271
audio00081,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-10.wav,0.5410569894380182,tt/423a010z_1.8128_422o030i_-1.8128.wav,4.839112280003733
audio00082,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-6.wav,0.37905636746780724,tt/053a050b_2.2102_447c020j_-2.2102.wav,3.27128053145056
audio00083,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-4.wav,0.40804648639589824,tt/423o030o_1.3581_440o030e_-1.3581.wav,0.40433397684507993
audio00084,audio/squad-5ad4a110ba00c4001a268e61-c-5.wav,0.4569553746980271,tt/440c0207_0.19784_22ho0110_-0.19784.wav,1.2574871785743833
audio00085,audio/squad-5a1c8f54b4fb5d00187146db-c-12.wav,0.20276008767843098,tt/22ho0101_0.77144_443o0312_-0.77144.wav,0.4983549404545464
audio00086,audio/newsqa-8d89597279124ba2ba3c25978be42ebc-c-1.wav,2.5749480380294294,tt/447o030x_0.98832_441o0308_-0.98832.wav,1.4840714902478405
audio00087,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-5.wav,0.8435291598801546,tt/22gc010u_0.15025_053c010a_-0.15025.wav,1.5528218751324372
audio00088,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-4.wav,0.19146835132482456,tt/447o030q_2.386_440o0301_-2.386.wav,1.0237370756712143
audio00089,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-8.wav,0.7647668195092754,tt/053o020b_1.3894_442o030i_-1.3894.wav,0.22526675183726746
audio00090,audio/newsqa-7c1f4b324243427298513f80ee95ef29-c-3.wav,0.23657336756054045,tt/447c020g_2.2915_22gc010l_-2.2915.wav,0.6770951654435048
audio00091,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-8.wav,0.9667535541671747,tt/22hc010q_1.0006_442c020w_-1.0006.wav,0.7934277375551525
audio00092,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#3-q-0.wav,0.6269726090355073,tt/22go010w_0.26447_443o030i_-0.26447.wav,2.4067029899399386
audio00093,audio/squad-5ad56aea5b96ef001a10ae4b-c-1.wav,0.3742676397279873,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.623816841009623
audio00094,audio/newsqa-26673ca429bc4379a567fe5c5b4f28f4-q-0.wav,6.04638000596513,tt/050a050c_0.050237_442c020j_-0.050237.wav,1.8177092027732757
audio00095,audio/newsqa-1f131129a9a54e9f8fa214e76b6e9b9f-q-0.wav,0.6621915663758554,tt/050c010n_0.001892_051c010s_-0.001892.wav,1.9376565221237445
audio00096,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-7.wav,0.5273111523190961,tt/053o020s_0.96081_445o030d_-0.96081.wav,1.1422818872246965
audio00097,audio/newsqa-df15cc84e71f43bea87947373ea295f7-c-6.wav,0.22915354376825925,tt/440c0211_1.3223_445o030f_-1.3223.wav,1.016566868639546
audio00098,audio/squad-5ad56aea5b96ef001a10ae4b-c-6.wav,0.5237938220308584,tt/22go010y_1.7453_422a010c_-1.7453.wav,1.920526873160512
audio00099,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-14.wav,0.5259740947843325,tt/423c020j_0.00055322_440o030i_-0.00055322.wav,3.3851806976584258
audio00100,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-6.wav,0.35172739982787576,tt/443o030r_0.65078_421o0301_-0.65078.wav,0.3302176331365537
audio00101,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-12.wav,0.43078893836012766,tt/447o030h_2.0859_441o030d_-2.0859.wav,2.9782913350383944
audio00102,audio/squad-572ff07304bcaa1900d76ef9-c-2.wav,0.6824508977771435,tt/447c020v_1.0709_421o030y_-1.0709.wav,1.292303200708106
audio00103,audio/squad-57286010ff5b5019007da1cb-c-5.wav,0.330180465187825,tt/447c020t_1.3437_423o0309_-1.3437.wav,4.8113360376778695
audio00104,audio/squad-572f58d9a23a5019007fc581-c-3.wav,0.5927534166925306,tt/446c020x_1.0231_22hc0109_-1.0231.wav,0.6278966046834564
audio00105,audio/newsqa-df15cc84e71f43bea87947373ea295f7-c-1.wav,0.23067048338469526,tt/053a0510_1.1749_445c020q_-1.1749.wav,0.8732519842442712
audio00106,audio/squad-5a2ecb43a83784001a7d248e-c-1.wav,0.2988834685814989,tt/441o0312_2.4746_444c020f_-2.4746.wav,1.6390643142731605
audio00107,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-7.wav,0.5594261341273872,tt/051a0506_0.35956_423a010l_-0.35956.wav,2.230226522265549
audio00108,audio/newsqa-e7f45fd2fea645aaa5ef0f48ff0eb729-c-1.wav,0.4453913555135397,tt/443o0312_1.3878_440o030b_-1.3878.wav,0.5135942086519175
audio00109,audio/squad-572f58d9a23a5019007fc581-c-5.wav,0.5182778821906507,tt/051a050g_0.28855_050a050m_-0.28855.wav,2.6847884616101565
audio00110,audio/squad-5a2c36c4bfd06b001a5aea68-c-3.wav,0.48031183922729237,tt/22hc0111_0.62209_050o020n_-0.62209.wav,3.1877982681176746
audio00111,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-3.wav,0.30661147653324794,tt/447o030h_1.386_051c010u_-1.386.wav,2.6947121644926133
audio00112,audio/squad-5ad2b882d7d075001a42a042-c-4.wav,0.27501779919688046,tt/051c010b_2.2181_22ha0113_-2.2181.wav,1.5906181357277733
audio00113,audio/squad-5725bbec271a42140099d0d2-q-0.wav,0.3589983584049534,tt/423c0206_0.78948_22ho0112_-0.78948.wav,2.0950071962973817
audio00114,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-10.wav,0.9133044585264855,tt/441c0205_0.9852_443c020a_-0.9852.wav,0.36622306479206157
audio00115,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-5.wav,0.5628867082030407,tt/447o030x_1.4783_422o030p_-1.4783.wav,2.485103847736144
audio00116,audio/squad-5ad3ea77604f3c001a3ff6df-c-1.wav,0.2713221002970288,tt/051a0512_0.85674_441o030i_-0.85674.wav,0.4107172458381429
audio00117,audio/newsqa-df15cc84e71f43bea87947373ea295f7-c-8.wav,0.19528066962057458,tt/444o030g_1.0793_440o0303_-1.0793.wav,0.614557563166608
audio00118,audio/squad-572f58d9a23a5019007fc581-c-2.wav,0.2415009880481934,tt/440o030x_1.9441_420c0211_-1.9441.wav,2.7930865369192253
audio00119,audio/squad-5ad3ea77604f3c001a3ff6df-c-3.wav,0.2726706259953492,tt/22gc0112_0.36454_445c0207_-0.36454.wav,2.123708473071392
audio00120,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-3.wav,0.40106267296313386,tt/441c020l_2.4983_22go010v_-2.4983.wav,0.7907184329493969
audio00121,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-7.wav,0.2780605270198494,tt/420a0114_2.3032_445c020n_-2.3032.wav,2.5290601112733913
audio00122,audio/squad-572f58d9a23a5019007fc581-q-0.wav,0.21569451963472053,tt/053o0202_1.3653_442c0209_-1.3653.wav,1.780885937405907
audio00123,audio/squad-5a1c8f54b4fb5d00187146db-c-20.wav,0.28422173790471356,tt/444o0304_0.82792_446c020v_-0.82792.wav,2.855827803396965
audio00124,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-3.wav,0.34614491501945915,tt/420c0210_2.2484_441o030h_-2.2484.wav,2.379334194443445
audio00125,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-5.wav,0.568405806291635,tt/051o0203_0.60802_442o030x_-0.60802.wav,2.0580463504800126
audio00126,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-2.wav,0.29790852663493955,tt/22go0104_2.1458_444c020s_-2.1458.wav,1.6374164876598292
audio00127,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-q-0.wav,0.31067848221966937,tt/440c020a_0.94803_422a010q_-0.94803.wav,3.4319174049117485
audio00128,audio/squad-5ad4a682ba00c4001a268eca-c-2.wav,0.25230494033989576,tt/446o0312_0.65599_441o030e_-0.65599.wav,1.9470903954257435
audio00129,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-8.wav,0.3587990133033757,tt/22ho0109_0.84568_421o030r_-0.84568.wav,1.1421991634014548
audio00130,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-10.wav,0.321369406403399,tt/420a010v_1.255_050o020m_-1.255.wav,1.1546490175800106
audio00131,audio/newsqa-d89f4ec2cb1e470698eca82af380164b-c-0.wav,0.7763984321597647,tt/442c020l_0.45466_445o0308_-0.45466.wav,1.352892747227038
audio00132,audio/newsqa-df15cc84e71f43bea87947373ea295f7-c-9.wav,0.27799958368192323,tt/442c020i_0.72623_423c020h_-0.72623.wav,2.5224444826252
audio00133,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-4.wav,0.2570587137906939,tt/22hc0108_0.36829_447c020e_-0.36829.wav,1.7290299011316133
audio00134,audio/newsqa-3541ffca06204c81940e180d27e27032-c-3.wav,0.2637346723631997,tt/22ho0114_1.5174_050a050h_-1.5174.wav,5.433156491161034
audio00135,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#5-c-5.wav,3.5961196804731963,tt/420c0213_1.5759_442c0212_-1.5759.wav,1.1153096056677338
audio00136,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#1-q-0.wav,0.4854760045853234,tt/423o030r_0.55472_22go010c_-0.55472.wav,4.021719919786504
audio00137,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-8.wav,0.6950567343664175,tt/22go0108_0.40771_050c010q_-0.40771.wav,1.69554484317786
audio00138,audio/newsqa-d89f4ec2cb1e470698eca82af380164b-c-4.wav,0.5645974282898996,tt/420o0308_2.0893_423c020o_-2.0893.wav,0.8050802917288143
audio00139,audio/squad-5ad56aea5b96ef001a10ae4b-c-2.wav,0.6845769296853684,tt/442o0306_2.3923_053a0506_-2.3923.wav,2.9051012994936767
audio00140,audio/newsqa-14b2c4029abd40d28588eda9dd791166-c-4.wav,0.4639395763358456,tt/440c0204_1.4738_22ha010r_-1.4738.wav,1.1950755134050572
audio00141,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-3.wav,0.39693755432040817,tt/22go0107_0.079969_051c010u_-0.079969.wav,0.5189449189405718
audio00142,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-3.wav,0.3893769369218898,tt/052c0112_1.3935_22ha0102_-1.3935.wav,0.3252795582799502
audio00143,audio/newsqa-777d572acbd449ba91d30972acb47380-c-1.wav,0.23234802729971235,tt/22go010x_0.78493_420c020b_-0.78493.wav,1.6736525401553135
audio00144,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-9.wav,0.39412608886375117,tt/442o0309_1.3813_22go0114_-1.3813.wav,4.293711161118282
audio00145,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-13.wav,4.168975347471173,tt/052c010d_0.44869_444o030e_-0.44869.wav,0.6172245057736272
audio00146,audio/squad-5ad24e50d7d075001a428c3c-c-0.wav,0.44543862426135455,tt/053c010p_0.61617_440o0312_-0.61617.wav,2.4536469042532567
audio00147,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-11.wav,0.19460868718535526,tt/440c020y_2.1574_051c010s_-2.1574.wav,0.6732271238951161
audio00148,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-2.wav,0.8272944670602169,tt/440o0302_0.41955_447c020j_-0.41955.wav,1.6826537730049658
audio00149,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-q-0.wav,0.7974071583604313,tt/420c020z_2.0914_447c0210_-2.0914.wav,0.6766864072807157
audio00150,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-1.wav,0.9329609222350665,tt/447c0207_0.10378_051c0105_-0.10378.wav,4.89481165779581
audio00151,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-7.wav,0.4550056756830029,tt/420o030u_2.1887_441o030i_-2.1887.wav,2.6437544936356474
audio00152,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-q-0.wav,0.2894228923659311,tt/445c020b_0.51913_053a050n_-0.51913.wav,2.600139137115174
audio00153,audio/newsqa-3541ffca06204c81940e180d27e27032-c-2.wav,0.5054549560344876,tt/441o030x_0.65236_051a0503_-0.65236.wav,2.1527807783199697
audio00154,audio/squad-5726378238643c19005ad313-q-0.wav,0.2843220525626971,tt/440c020k_0.62659_421a0109_-0.62659.wav,1.8362445801444944
audio00155,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-8.wav,0.9870117167079007,tt/445o030c_2.1823_447o0310_-2.1823.wav,2.6592421401242525
audio00156,audio/newsqa-5c91bde2488e447b92b48e3bccb0d186-c-8.wav,0.18049685687467368,tt/447c0208_0.0044616_421c0211_-0.0044616.wav,0.798850485452057
audio00157,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-3.wav,0.903488756349657,tt/444c0202_0.52554_422c020i_-0.52554.wav,1.9936422111463763
audio00158,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-4.wav,0.5088979010296942,tt/052c010w_1.7292_443c020q_-1.7292.wav,1.600170382062094
audio00159,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-8.wav,0.21714914036098062,tt/444c0213_0.17944_053o020s_-0.17944.wav,1.8380730360370485
