speaker_ID,sex,subset,length,origin_path
female18,F,test,66874,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-3.wav
male15,M,test,69846,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-q-0.wav
female21,F,test,69846,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-4.wav
female23,F,test,69846,audio/squad-5a1c8f54b4fb5d00187146db-c-19.wav
female23,F,test,69846,audio/squad-5a1c8f54b4fb5d00187146db-c-21.wav
female18,F,test,69846,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#3-q-0.wav
male21,M,test,71332,audio/quac-C_898087a45105402ab04da342233b1341_1_q#6-q-0.wav
female23,F,test,72818,audio/squad-5a1c8f54b4fb5d00187146db-c-17.wav
female19,F,test,72818,audio/newsqa-df15cc84e71f43bea87947373ea295f7-c-11.wav
female19,F,test,72818,audio/newsqa-df15cc84e71f43bea87947373ea295f7-c-7.wav
female16,F,test,75790,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-7.wav
female18,F,test,75790,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-q-0.wav
female18,F,test,75790,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-10.wav
female23,F,test,77277,audio/squad-5a1c8f54b4fb5d00187146db-c-8.wav
female18,F,test,77277,audio/newsqa-d89f4ec2cb1e470698eca82af380164b-c-8.wav
female18,F,test,77277,audio/squad-572ff07304bcaa1900d76ef9-c-0.wav
female18,F,test,77277,audio/squad-5a6cb5c14eec6b001a80a628-q-0.wav
female16,F,test,78763,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-6.wav
female23,F,test,78763,audio/newsqa-8d89597279124ba2ba3c25978be42ebc-q-0.wav
female18,F,test,78763,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-8.wav
female18,F,test,78763,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-15.wav
male13,M,test,80249,audio/squad-572f58d9a23a5019007fc581-c-6.wav
female16,F,test,80249,audio/squad-5a6659d3846392001a1e1b11-q-0.wav
female16,F,test,80249,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-8.wav
female19,F,test,80249,audio/newsqa-df15cc84e71f43bea87947373ea295f7-c-9.wav
female16,F,test,81735,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-11.wav
female23,F,test,81735,audio/newsqa-609766481d5f4109b3112de5a40ab381-q-0.wav
male21,M,test,83221,audio/newsqa-777d572acbd449ba91d30972acb47380-c-7.wav
male13,M,test,84707,audio/newsqa-5c91bde2488e447b92b48e3bccb0d186-c-8.wav
male1,M,test,84707,audio/newsqa-9b29e3a8f01849f381fe2a2d552967a4-q-0.wav
female18,F,test,84707,audio/squad-5ad25553d7d075001a428d36-q-0.wav
female18,F,test,84707,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-5.wav
female18,F,test,84707,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-7.wav
male15,M,test,86193,audio/squad-572f58d9a23a5019007fc581-q-0.wav
female23,F,test,86193,audio/squad-5a1c8f54b4fb5d00187146db-c-16.wav
female21,F,test,87679,audio/squad-5ad4a110ba00c4001a268e61-c-3.wav
female16,F,test,87679,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-8.wav
female19,F,test,87679,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-9.wav
female18,F,test,87679,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-4.wav
male15,M,test,89165,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#4-q-0.wav
female16,F,test,89165,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-8.wav
female18,F,test,89165,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-q-0.wav
male15,M,test,90651,audio/newsqa-9678ce507308475797386dc29fc97cb6-q-0.wav
male13,M,test,90651,audio/squad-572f58d9a23a5019007fc581-c-5.wav
female23,F,test,90651,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-q-0.wav
female18,F,test,90651,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-14.wav
male21,M,test,93623,audio/newsqa-02b9c2fd1023482bad0fccf9e2eb9149-q-0.wav
female23,F,test,93623,audio/squad-5a1c8f54b4fb5d00187146db-c-10.wav
male15,M,test,95109,audio/squad-56e1febfe3433e1400423239-c-0.wav
female23,F,test,95109,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-2.wav
female18,F,test,96596,audio/newsqa-d89f4ec2cb1e470698eca82af380164b-c-9.wav
male21,M,test,98082,audio/newsqa-777d572acbd449ba91d30972acb47380-c-3.wav
male13,M,test,98082,audio/squad-572f58d9a23a5019007fc581-c-7.wav
male21,M,test,99568,audio/squad-5726378238643c19005ad313-q-0.wav
male13,M,test,99568,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-14.wav
male15,M,test,101054,audio/newsqa-3541ffca06204c81940e180d27e27032-c-3.wav
female16,F,test,101054,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-4.wav
female23,F,test,101054,audio/squad-5a1c8f54b4fb5d00187146db-c-3.wav
female18,F,test,101054,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-1.wav
male1,M,test,102540,audio/newsqa-a07f1726c6c94f0fa43dd3e391d716f6-q-0.wav
male1,M,test,104026,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-7.wav
female23,F,test,104026,audio/squad-5a1c8f54b4fb5d00187146db-c-15.wav
female18,F,test,104026,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-16.wav
female18,F,test,104026,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-2.wav
female16,F,test,105512,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-3.wav
female19,F,test,105512,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-4.wav
female18,F,test,105512,audio/squad-5ad27081d7d075001a429454-q-0.wav
female18,F,test,105512,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-10.wav
female23,F,test,106998,audio/newsqa-3541ffca06204c81940e180d27e27032-q-0.wav
female23,F,test,106998,audio/squad-5a1c8f54b4fb5d00187146db-c-11.wav
female18,F,test,106998,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-1.wav
male15,M,test,108484,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-4.wav
male28,M,test,108484,audio/squad-570961aa200fba1400367f15-c-5.wav
female23,F,test,108484,audio/squad-5a1c8f54b4fb5d00187146db-c-18.wav
female23,F,test,109970,audio/squad-5a1c8f54b4fb5d00187146db-c-5.wav
female18,F,test,109970,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-11.wav
female18,F,test,109970,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-2.wav
male15,M,test,111456,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-7.wav
male15,M,test,111456,audio/newsqa-3541ffca06204c81940e180d27e27032-c-0.wav
female16,F,test,111456,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-1.wav
female16,F,test,111456,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-1.wav
female23,F,test,111456,audio/squad-5a1c8f54b4fb5d00187146db-c-6.wav
female18,F,test,111456,audio/squad-5a2c36c4bfd06b001a5aea68-c-0.wav
male15,M,test,112942,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-5.wav
male21,M,test,112942,audio/newsqa-777d572acbd449ba91d30972acb47380-c-4.wav
male1,M,test,112942,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-6.wav
female23,F,test,112942,audio/squad-5ad4e4425b96ef001a10a573-q-0.wav
female19,F,test,112942,audio/newsqa-df15cc84e71f43bea87947373ea295f7-c-8.wav
female18,F,test,112942,audio/squad-572ff07304bcaa1900d76ef9-c-3.wav
female23,F,test,114428,audio/squad-5a1c8f54b4fb5d00187146db-c-1.wav
female23,F,test,114428,audio/squad-5a1c8f54b4fb5d00187146db-c-12.wav
female19,F,test,114428,audio/squad-5725bbec271a42140099d0d2-q-0.wav
male15,M,test,115915,audio/newsqa-3541ffca06204c81940e180d27e27032-c-6.wav
male15,M,test,115915,audio/newsqa-3541ffca06204c81940e180d27e27032-c-4.wav
female23,F,test,115915,audio/squad-5a1c8f54b4fb5d00187146db-c-14.wav
female18,F,test,115915,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-4.wav
male13,M,test,117401,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-1.wav
male13,M,test,117401,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-4.wav
female19,F,test,117401,audio/squad-572998673f37b319004784d5-q-0.wav
female21,F,test,118887,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-0.wav
female21,F,test,118887,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-13.wav
female19,F,test,118887,audio/squad-5706094b52bb8914006897df-q-0.wav
male15,M,test,120373,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-9.wav
male13,M,test,120373,audio/squad-572f58d9a23a5019007fc581-c-3.wav
female19,F,test,120373,audio/newsqa-df15cc84e71f43bea87947373ea295f7-c-6.wav
female21,F,test,121859,audio/newsqa-26673ca429bc4379a567fe5c5b4f28f4-q-0.wav
female19,F,test,121859,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-1.wav
male1,M,test,123345,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-4.wav
female16,F,test,123345,audio/squad-5ad56aea5b96ef001a10ae4b-c-2.wav
female16,F,test,123345,audio/squad-5ad56aea5b96ef001a10ae4b-c-7.wav
female18,F,test,123345,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-17.wav
male1,M,test,124831,audio/quac-C_08e8c5f9b62b4fd195cf00093eddfc7f_1_q#4-q-0.wav
female23,F,test,124831,audio/squad-5a1c8f54b4fb5d00187146db-c-20.wav
female16,F,test,126317,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-4.wav
female23,F,test,126317,audio/squad-5a1c8f54b4fb5d00187146db-c-9.wav
female16,F,test,127803,audio/squad-5ad56aea5b96ef001a10ae4b-c-6.wav
female19,F,test,127803,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#5-c-9.wav
female18,F,test,127803,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-13.wav
male1,M,test,129289,audio/squad-5acfea4977cf76001a686476-c-4.wav
male28,M,test,129289,audio/squad-5ad24eb1d7d075001a428c62-q-0.wav
male13,M,test,130775,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-11.wav
female21,F,test,130775,audio/squad-5ad4a110ba00c4001a268e61-c-5.wav
female16,F,test,130775,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-0.wav
female19,F,test,130775,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#5-c-0.wav
male15,M,test,132261,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-0.wav
male13,M,test,132261,audio/squad-572f58d9a23a5019007fc581-c-1.wav
male28,M,test,132261,audio/squad-5ad24840d7d075001a428b5f-q-0.wav
female21,F,test,132261,audio/newsqa-3fb921ef3b3846dab688d3f16f2986da-q-0.wav
male1,M,test,133747,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-3.wav
female19,F,test,133747,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-6.wav
female19,F,test,133747,audio/squad-5726db5add62a815002e92d4-q-0.wav
female18,F,test,133747,audio/squad-5ad3a16d604f3c001a3fe9e3-q-0.wav
male1,M,test,135234,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-13.wav
female21,F,test,135234,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-7.wav
female21,F,test,135234,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#5-c-5.wav
female23,F,test,135234,audio/squad-5a1c8f54b4fb5d00187146db-c-4.wav
female18,F,test,135234,audio/squad-572ff07304bcaa1900d76ef9-c-2.wav
male13,M,test,136720,audio/squad-5ad4a682ba00c4001a268eca-c-2.wav
male15,M,test,138206,audio/newsqa-3541ffca06204c81940e180d27e27032-c-1.wav
female19,F,test,138206,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-5.wav
female16,F,test,139692,audio/squad-5ad56aea5b96ef001a10ae4b-c-0.wav
female16,F,test,139692,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-4.wav
male1,M,test,141178,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-5.wav
female16,F,test,141178,audio/squad-5ad56aea5b96ef001a10ae4b-c-5.wav
male15,M,test,142664,audio/squad-5acfea9277cf76001a68648a-c-2.wav
female23,F,test,142664,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-8.wav
female23,F,test,142664,audio/squad-5a1c8f54b4fb5d00187146db-c-13.wav
female19,F,test,142664,audio/newsqa-df15cc84e71f43bea87947373ea295f7-c-4.wav
female19,F,test,142664,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-11.wav
male28,M,test,144150,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-8.wav
male15,M,test,145636,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-3.wav
male28,M,test,145636,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-1.wav
female19,F,test,145636,audio/squad-5ad5344b5b96ef001a10ab88-c-2.wav
female18,F,test,145636,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-9.wav
male13,M,test,147122,audio/newsqa-5c91bde2488e447b92b48e3bccb0d186-c-2.wav
female21,F,test,147122,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-2.wav
female16,F,test,147122,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-2.wav
female23,F,test,148608,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#4-c-6.wav
female23,F,test,148608,audio/squad-57286010ff5b5019007da1cb-c-0.wav
female23,F,test,148608,audio/squad-5a1c8f54b4fb5d00187146db-c-2.wav
female19,F,test,148608,audio/squad-5ad26235d7d075001a429083-c-3.wav
male15,M,test,150094,audio/squad-56e1febfe3433e1400423239-c-1.wav
male13,M,test,150094,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-2.wav
male28,M,test,150094,audio/newsqa-14b2c4029abd40d28588eda9dd791166-c-1.wav
male15,M,test,151580,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-8.wav
male13,M,test,151580,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-10.wav
male15,M,test,153066,audio/newsqa-3541ffca06204c81940e180d27e27032-c-9.wav
male21,M,test,153066,audio/newsqa-777d572acbd449ba91d30972acb47380-c-8.wav
male1,M,test,153066,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-12.wav
female16,F,test,153066,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-5.wav
female16,F,test,153066,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-6.wav
female19,F,test,153066,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-2.wav
male13,M,test,154553,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-5.wav
female18,F,test,154553,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-6.wav
male15,M,test,156039,audio/newsqa-3541ffca06204c81940e180d27e27032-c-5.wav
male1,M,test,156039,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-10.wav
female21,F,test,156039,audio/newsqa-8d89597279124ba2ba3c25978be42ebc-c-7.wav
female16,F,test,156039,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-7.wav
male1,M,test,157525,audio/squad-5ad2b882d7d075001a42a042-c-0.wav
female23,F,test,157525,audio/squad-572815d9ff5b5019007d9cbe-q-0.wav
male13,M,test,159011,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#2-c-5.wav
female21,F,test,159011,audio/squad-5ad4a110ba00c4001a268e61-c-2.wav
female16,F,test,159011,audio/squad-5ad56aea5b96ef001a10ae4b-c-3.wav
female23,F,test,159011,audio/squad-5a1c8f54b4fb5d00187146db-c-7.wav
female19,F,test,159011,audio/squad-5ad5344b5b96ef001a10ab88-c-0.wav
female19,F,test,159011,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-0.wav
male28,M,test,161983,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-3.wav
female21,F,test,161983,audio/squad-5ad4a110ba00c4001a268e61-c-1.wav
female16,F,test,161983,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-6.wav
male15,M,test,163469,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-3.wav
male15,M,test,164955,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-7.wav
female18,F,test,164955,audio/squad-5a2c36c4bfd06b001a5aea68-c-4.wav
male1,M,test,167927,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-9.wav
female19,F,test,167927,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-3.wav
female23,F,test,169413,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-7.wav
female21,F,test,170899,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-10.wav
male15,M,test,172385,audio/newsqa-3541ffca06204c81940e180d27e27032-c-2.wav
male13,M,test,173872,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-6.wav
female19,F,test,173872,audio/squad-5ad26235d7d075001a429083-c-2.wav
female21,F,test,175358,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-9.wav
female16,F,test,175358,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-3.wav
female18,F,test,178330,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-5.wav
male15,M,test,179816,audio/squad-5acfea9277cf76001a68648a-c-1.wav
male15,M,test,179816,audio/squad-5acfea9277cf76001a68648a-c-0.wav
male13,M,test,179816,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-9.wav
male1,M,test,179816,audio/squad-5acfea4977cf76001a686476-c-3.wav
female16,F,test,179816,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-4.wav
female19,F,test,179816,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-8.wav
female18,F,test,179816,audio/squad-5a2c36c4bfd06b001a5aea68-c-1.wav
male13,M,test,181302,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-0.wav
male1,M,test,181302,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-1.wav
female19,F,test,181302,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-10.wav
female19,F,test,181302,audio/squad-5ad26235d7d075001a429083-c-0.wav
male13,M,test,182788,audio/squad-5ad4a682ba00c4001a268eca-c-1.wav
female19,F,test,182788,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-7.wav
female16,F,test,184274,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-9.wav
female18,F,test,184274,audio/squad-5a2c36c4bfd06b001a5aea68-c-3.wav
male1,M,test,185760,audio/squad-57337ddc4776f41900660bbe-c-0.wav
female16,F,test,185760,audio/squad-5ad56aea5b96ef001a10ae4b-c-4.wav
female19,F,test,185760,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-12.wav
male21,M,test,187246,audio/newsqa-777d572acbd449ba91d30972acb47380-c-2.wav
male28,M,test,187246,audio/newsqa-14b2c4029abd40d28588eda9dd791166-c-4.wav
female21,F,test,187246,audio/squad-5710e9f8a58dae1900cd6b32-c-1.wav
female23,F,test,187246,audio/squad-57286010ff5b5019007da1cb-c-5.wav
male15,M,test,188732,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-1.wav
male28,M,test,188732,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-8.wav
female16,F,test,190218,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-3.wav
female21,F,test,191704,audio/squad-5710e9f8a58dae1900cd6b32-c-3.wav
male13,M,test,193191,audio/squad-5ad4a682ba00c4001a268eca-c-0.wav
female21,F,test,193191,audio/squad-5710e9f8a58dae1900cd6b32-c-4.wav
male1,M,test,194677,audio/squad-5ad2b882d7d075001a42a042-c-2.wav
female21,F,test,194677,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-8.wav
male21,M,test,196163,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-8.wav
male21,M,test,196163,audio/newsqa-777d572acbd449ba91d30972acb47380-c-1.wav
male13,M,test,196163,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-7.wav
male1,M,test,196163,audio/squad-57337ddc4776f41900660bbe-c-3.wav
female21,F,test,196163,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-3.wav
female19,F,test,196163,audio/newsqa-7c1f4b324243427298513f80ee95ef29-c-7.wav
female21,F,test,199135,audio/squad-5ad4a110ba00c4001a268e61-c-0.wav
female21,F,test,200621,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-c-12.wav
male15,M,test,202107,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-10.wav
male1,M,test,202107,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-0.wav
male1,M,test,202107,audio/squad-5acfea4977cf76001a686476-c-0.wav
male28,M,test,202107,audio/newsqa-e7f45fd2fea645aaa5ef0f48ff0eb729-c-1.wav
male28,M,test,203593,audio/squad-570961aa200fba1400367f15-c-1.wav
female18,F,test,203593,audio/newsqa-d89f4ec2cb1e470698eca82af380164b-c-0.wav
male13,M,test,205079,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-8.wav
female16,F,test,206565,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-0.wav
male15,M,test,208051,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-5.wav
male15,M,test,208051,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-11.wav
male1,M,test,208051,audio/quac-C_bf065917828540f08878cc7d06719937_1_q#9-c-0.wav
male1,M,test,208051,audio/squad-5acfea4977cf76001a686476-c-1.wav
female19,F,test,208051,audio/newsqa-7c1f4b324243427298513f80ee95ef29-c-3.wav
female19,F,test,208051,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#5-c-1.wav
male13,M,test,211023,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-13.wav
male13,M,test,211023,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#2-c-3.wav
male13,M,test,212510,audio/squad-572f58d9a23a5019007fc581-c-4.wav
male28,M,test,213996,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-3.wav
male21,M,test,215482,audio/squad-5ad3ea77604f3c001a3ff6df-c-3.wav
male1,M,test,216968,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-8.wav
female18,F,test,218454,audio/squad-572ff07304bcaa1900d76ef9-c-4.wav
male15,M,test,219940,audio/squad-56e1febfe3433e1400423239-c-2.wav
female23,F,test,219940,audio/squad-57286010ff5b5019007da1cb-c-4.wav
male21,M,test,222912,audio/newsqa-777d572acbd449ba91d30972acb47380-c-10.wav
female23,F,test,222912,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-3.wav
male28,M,test,224398,audio/newsqa-14b2c4029abd40d28588eda9dd791166-c-6.wav
female16,F,test,224398,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-7.wav
male15,M,test,225884,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-6.wav
