speaker_ID,sex,subset,length,origin_path
male12,M,dev,81735,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-1.wav
male12,M,dev,81735,audio/squad-572fe9b3947a6a140053cde1-q-0.wav
female6,F,dev,81735,audio/squad-5729da0faf94a219006aa676-c-1.wav
female6,F,dev,81735,audio/newsqa-eb1874892fb548df93b1a1a61cb72b3b-q-0.wav
female25,F,dev,81735,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-12.wav
male12,M,dev,83221,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-5.wav
female7,F,dev,83221,audio/newsqa-5b5d8369253048b9b1d0ded9e2005015-c-7.wav
female6,F,dev,83221,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-q-0.wav
female25,F,dev,83221,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-1.wav
female6,F,dev,84707,audio/newsqa-02b9c2fd1023482bad0fccf9e2eb9149-c-11.wav
female6,F,dev,84707,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-3.wav
female25,F,dev,84707,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-q-0.wav
male12,M,dev,86193,audio/newsqa-7916309f04094b0a898b480975b68a24-q-0.wav
female6,F,dev,92137,audio/squad-5729da0faf94a219006aa676-c-2.wav
male17,M,dev,95109,audio/newsqa-157bf1022e02493ab6f9b8511df8404e-q-0.wav
female6,F,dev,95109,audio/squad-5729da0faf94a219006aa676-c-5.wav
female25,F,dev,95109,audio/squad-5a1c8f54b4fb5d00187146db-q-0.wav
male12,M,dev,98082,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-11.wav
female7,F,dev,99568,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-2.wav
male29,M,dev,101054,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-3.wav
male14,M,dev,102540,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-q-0.wav
male12,M,dev,102540,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-7.wav
male29,M,dev,102540,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-5.wav
male29,M,dev,102540,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-5.wav
female7,F,dev,104026,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-3.wav
male29,M,dev,105512,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-6.wav
female25,F,dev,105512,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-10.wav
male29,M,dev,109970,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-3.wav
male17,M,dev,109970,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-12.wav
female6,F,dev,109970,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-11.wav
male14,M,dev,111456,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-q-0.wav
male12,M,dev,111456,audio/squad-570d30fdfed7b91900d45ce7-q-0.wav
male29,M,dev,111456,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-4.wav
female7,F,dev,111456,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-q-0.wav
female6,F,dev,111456,audio/squad-57097b50200fba1400368050-c-3.wav
female6,F,dev,111456,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-1.wav
female6,F,dev,112942,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-7.wav
male11,M,dev,114428,audio/newsqa-1038fed8cda94471872cefb7ad597d46-c-8.wav
male12,M,dev,114428,audio/squad-5a0c99fcf5590b0018dab4a4-q-0.wav
male29,M,dev,114428,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-0.wav
male29,M,dev,114428,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-1.wav
male29,M,dev,115915,audio/squad-571a50df4faf5e1900b8a960-c-0.wav
male14,M,dev,117401,audio/squad-5ad4b0f25b96ef001a109dbe-q-0.wav
male11,M,dev,118887,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-6.wav
male14,M,dev,118887,audio/quac-C_2d2ac28a31d340be94d43f908df1d65e_0_q#5-q-0.wav
male11,M,dev,120373,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-9.wav
female6,F,dev,120373,audio/squad-5729da0faf94a219006aa676-c-9.wav
male29,M,dev,121859,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-5.wav
male29,M,dev,121859,audio/newsqa-508a661cf91e4e4aa3c6c3ac5db88b99-c-9.wav
female7,F,dev,121859,audio/squad-5729da0faf94a219006aa676-q-0.wav
male14,M,dev,123345,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#4-q-0.wav
male29,M,dev,123345,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-8.wav
female25,F,dev,123345,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-3.wav
male14,M,dev,124831,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c-0.wav
male29,M,dev,124831,audio/squad-57060f3e75f01819005e7923-c-1.wav
male17,M,dev,124831,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-6.wav
female25,F,dev,124831,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-7.wav
female25,F,dev,124831,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-4.wav
male17,M,dev,126317,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-5.wav
female6,F,dev,126317,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-6.wav
female6,F,dev,126317,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-4.wav
male14,M,dev,127803,audio/newsqa-26931f25adde4af7a85e4a29d541d1dc-c-1.wav
male12,M,dev,127803,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-4.wav
female6,F,dev,127803,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-11.wav
male14,M,dev,129289,audio/squad-5ad4a682ba00c4001a268eca-q-0.wav
male12,M,dev,129289,audio/squad-5726a299dd62a815002e8b9e-q-0.wav
female7,F,dev,129289,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#6-c-10.wav
male17,M,dev,130775,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-4.wav
female6,F,dev,130775,audio/squad-57097b50200fba1400368050-c-2.wav
female25,F,dev,130775,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-7.wav
male12,M,dev,132261,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-10.wav
male14,M,dev,133747,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#2-q-0.wav
male12,M,dev,133747,audio/squad-5ad3ad60604f3c001a3fec05-c-3.wav
male29,M,dev,133747,audio/squad-57060f3e75f01819005e7923-c-2.wav
female7,F,dev,133747,audio/squad-57299021af94a219006aa50b-q-0.wav
female6,F,dev,135234,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-1.wav
male14,M,dev,136720,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-q-0.wav
male12,M,dev,136720,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-2.wav
female6,F,dev,136720,audio/squad-5729da0faf94a219006aa676-c-6.wav
female6,F,dev,136720,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-6.wav
male14,M,dev,138206,audio/squad-571155ae2419e31400955592-c-0.wav
male17,M,dev,138206,audio/squad-57299021af94a219006aa50d-c-6.wav
female6,F,dev,139692,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-4.wav
male29,M,dev,141178,audio/squad-57060f3e75f01819005e7923-c-0.wav
female6,F,dev,141178,audio/squad-57097b50200fba1400368050-c-4.wav
male14,M,dev,142664,audio/squad-5ad4e3a15b96ef001a10a562-q-0.wav
female10,F,dev,142664,audio/newsqa-ad44ffd4bd464471885feded78229801-q-0.wav
female10,F,dev,142664,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-q-0.wav
male17,M,dev,144150,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-1.wav
female6,F,dev,144150,audio/squad-5729da0faf94a219006aa676-c-8.wav
female25,F,dev,144150,audio/squad-5729e02f1d04691400779639-q-0.wav
male11,M,dev,145636,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-9.wav
female6,F,dev,145636,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-2.wav
male12,M,dev,147122,audio/squad-5a3e5697378766001a002595-q-0.wav
male29,M,dev,148608,audio/squad-5ad4ff375b96ef001a10a8d6-c-1.wav
female25,F,dev,148608,audio/squad-5726a46cdd62a815002e8bd0-c-0.wav
female13,F,dev,148608,audio/squad-5ad14468645df0001a2d148a-q-0.wav
female13,F,dev,148608,audio/squad-5a6659d3846392001a1e1b11-c-2.wav
male11,M,dev,150094,audio/squad-5ad40219604f3c001a3ffd47-c-2.wav
male12,M,dev,150094,audio/squad-5a0c96fbf5590b0018dab487-q-0.wav
female6,F,dev,150094,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-4.wav
female25,F,dev,150094,audio/squad-5726a46cdd62a815002e8bd0-c-4.wav
male11,M,dev,151580,audio/squad-5ad40219604f3c001a3ffd47-c-10.wav
male12,M,dev,153066,audio/squad-5ad3ad60604f3c001a3fec05-c-6.wav
male29,M,dev,153066,audio/squad-571a50df4faf5e1900b8a960-c-2.wav
male17,M,dev,153066,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-5.wav
female6,F,dev,153066,audio/squad-5729da0faf94a219006aa676-c-3.wav
female10,F,dev,153066,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-q-0.wav
male14,M,dev,154553,audio/newsqa-724d1ee848b044efabde67e05466bf4e-c-6.wav
female10,F,dev,154553,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#9-c-14.wav
male12,M,dev,156039,audio/squad-57337f6ad058e614000b5bcb-q-0.wav
female10,F,dev,156039,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#9-c-3.wav
male11,M,dev,157525,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-3.wav
male14,M,dev,157525,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-q-0.wav
female6,F,dev,157525,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-3.wav
female25,F,dev,159011,audio/squad-5726a46cdd62a815002e8bd0-c-3.wav
male29,M,dev,160497,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-6.wav
male11,M,dev,161983,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-12.wav
male14,M,dev,161983,audio/newsqa-d5a8296d1d6c4c2591ee445ec0a3de72-c-1.wav
male29,M,dev,161983,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-8.wav
female7,F,dev,161983,audio/squad-5725ec8289a1e219009ac0b0-c-8.wav
female6,F,dev,161983,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-10.wav
female6,F,dev,161983,audio/squad-5729da0faf94a219006aa676-c-7.wav
male12,M,dev,163469,audio/squad-5ad3ad60604f3c001a3fec05-c-1.wav
female25,F,dev,163469,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-5.wav
female25,F,dev,163469,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-2.wav
male14,M,dev,164955,audio/squad-5acfea4977cf76001a686476-q-0.wav
male12,M,dev,164955,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-2.wav
male11,M,dev,166441,audio/newsqa-1038fed8cda94471872cefb7ad597d46-c-6.wav
male12,M,dev,166441,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-8.wav
female6,F,dev,166441,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-0.wav
female25,F,dev,166441,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-9.wav
female10,F,dev,166441,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#1-c-0.wav
female10,F,dev,166441,audio/squad-5a0c99fcf5590b0018dab4a4-c-3.wav
female13,F,dev,166441,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-q-0.wav
male14,M,dev,167927,audio/newsqa-26931f25adde4af7a85e4a29d541d1dc-c-9.wav
male29,M,dev,167927,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-0.wav
male14,M,dev,169413,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-q-0.wav
male17,M,dev,169413,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-15.wav
male12,M,dev,172385,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-8.wav
female10,F,dev,172385,audio/squad-5a0c99fcf5590b0018dab4a4-c-4.wav
male17,M,dev,173872,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-7.wav
male11,M,dev,175358,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-10.wav
female13,F,dev,175358,audio/squad-5ad40af0604f3c001a3fffdf-q-0.wav
male14,M,dev,176844,audio/squad-571155ae2419e31400955592-c-3.wav
male14,M,dev,176844,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c-8.wav
male14,M,dev,176844,audio/squad-571155ae2419e31400955592-c-5.wav
male29,M,dev,176844,audio/squad-571a50df4faf5e1900b8a960-c-1.wav
male17,M,dev,176844,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-0.wav
male17,M,dev,178330,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-2.wav
female7,F,dev,178330,audio/squad-5725ec8289a1e219009ac0b0-c-0.wav
female6,F,dev,179816,audio/squad-5729da0faf94a219006aa676-c-4.wav
male29,M,dev,181302,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-4.wav
female13,F,dev,181302,audio/newsqa-d5a8296d1d6c4c2591ee445ec0a3de72-q-0.wav
male12,M,dev,182788,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-0.wav
male29,M,dev,182788,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-9.wav
female10,F,dev,182788,audio/newsqa-985fb880e6f4465695fb75f4361c2c68-q-0.wav
female13,F,dev,184274,audio/newsqa-13d12f86109c440ea04d2db998fdcaa5-q-0.wav
female13,F,dev,184274,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#0-q-0.wav
female25,F,dev,185760,audio/squad-5726a46cdd62a815002e8bd0-c-5.wav
female13,F,dev,187246,audio/squad-5a6659d3846392001a1e1b11-c-4.wav
male29,M,dev,190218,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-9.wav
female13,F,dev,190218,audio/squad-572a11663f37b31900478693-q-0.wav
male11,M,dev,191704,audio/squad-5ad40219604f3c001a3ffd47-c-4.wav
male12,M,dev,191704,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-6.wav
male11,M,dev,193191,audio/squad-5ad40219604f3c001a3ffd47-c-8.wav
male14,M,dev,194677,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c-4.wav
male11,M,dev,196163,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-4.wav
male17,M,dev,196163,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-8.wav
male17,M,dev,196163,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-0.wav
female7,F,dev,196163,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-c-10.wav
male12,M,dev,197649,audio/squad-5ad3ad60604f3c001a3fec05-c-4.wav
female7,F,dev,197649,audio/squad-5725ec8289a1e219009ac0b0-c-2.wav
female6,F,dev,197649,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-12.wav
female10,F,dev,197649,audio/newsqa-29f7d583cc204d3b8b269c80a4fd6078-c-8.wav
female6,F,dev,199135,audio/squad-57097b50200fba1400368050-c-1.wav
female25,F,dev,202107,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-2.wav
male11,M,dev,203593,audio/squad-5ad40219604f3c001a3ffd47-c-1.wav
female6,F,dev,203593,audio/squad-57097b50200fba1400368050-c-0.wav
male17,M,dev,205079,audio/squad-5a0c6a7ef5590b0018dab3fc-c-2.wav
female7,F,dev,205079,audio/squad-5725ec8289a1e219009ac0b0-c-5.wav
female25,F,dev,205079,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-4.wav
male17,M,dev,206565,audio/squad-5a0c6a7ef5590b0018dab3fc-c-1.wav
female13,F,dev,206565,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-1.wav
female6,F,dev,209537,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-6.wav
female6,F,dev,209537,audio/squad-5729da0faf94a219006aa676-c-0.wav
female13,F,dev,209537,audio/squad-572a0b101d046914007796ec-q-0.wav
male11,M,dev,211023,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-8.wav
male11,M,dev,211023,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-2.wav
male29,M,dev,211023,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-10.wav
female7,F,dev,211023,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-1.wav
female10,F,dev,211023,audio/squad-5a0c96fbf5590b0018dab487-c-2.wav
female13,F,dev,212510,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-10.wav
male11,M,dev,215482,audio/squad-5ad40219604f3c001a3ffd47-c-5.wav
male11,M,dev,216968,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-1.wav
male29,M,dev,216968,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-0.wav
male29,M,dev,216968,audio/squad-5ad4ff375b96ef001a10a8d6-c-2.wav
male17,M,dev,216968,audio/squad-57299021af94a219006aa50d-c-3.wav
female7,F,dev,216968,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-c-4.wav
female25,F,dev,218454,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-4.wav
male12,M,dev,219940,audio/squad-5ad3ad60604f3c001a3fec05-c-5.wav
female6,F,dev,219940,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-2.wav
female13,F,dev,219940,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-9.wav
female7,F,dev,221426,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-8.wav
female25,F,dev,221426,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-2.wav
male29,M,dev,222912,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-11.wav
male17,M,dev,222912,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-11.wav
female7,F,dev,222912,audio/squad-5a7b079b21c2de001afe9cf9-c-2.wav
male11,M,dev,225884,audio/squad-5ad40219604f3c001a3ffd47-c-6.wav
female25,F,dev,225884,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-6.wav
female13,F,dev,225884,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-2.wav
male17,M,dev,227370,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-13.wav
female7,F,dev,227370,audio/squad-5725ec8289a1e219009ac0b0-c-6.wav
female13,F,dev,228856,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-7.wav
male11,M,dev,231829,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-7.wav
male29,M,dev,233315,audio/squad-571a50df4faf5e1900b8a960-c-3.wav
female25,F,dev,233315,audio/squad-5726a46cdd62a815002e8bd0-c-1.wav
female10,F,dev,233315,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#1-c-8.wav
male17,M,dev,234801,audio/squad-57299021af94a219006aa50d-c-2.wav
female13,F,dev,236287,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-6.wav
male14,M,dev,237773,audio/newsqa-724d1ee848b044efabde67e05466bf4e-c-3.wav
male17,M,dev,237773,audio/squad-5a0c6a7ef5590b0018dab3fc-c-0.wav
female6,F,dev,237773,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-0.wav
female13,F,dev,237773,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-4.wav
male14,M,dev,239259,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c-10.wav
female25,F,dev,243717,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-0.wav
female7,F,dev,245203,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-7.wav
female25,F,dev,245203,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-11.wav
female25,F,dev,246689,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-8.wav
female10,F,dev,246689,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#1-c-3.wav
male11,M,dev,249661,audio/squad-5ad40219604f3c001a3ffd47-c-0.wav
male14,M,dev,249661,audio/squad-571155ae2419e31400955592-c-2.wav
female7,F,dev,249661,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-c-2.wav
female25,F,dev,249661,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-3.wav
female13,F,dev,249661,audio/squad-5a6659d3846392001a1e1b11-c-7.wav
male11,M,dev,252634,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-11.wav
male14,M,dev,252634,audio/newsqa-724d1ee848b044efabde67e05466bf4e-c-1.wav
female13,F,dev,252634,audio/squad-5a6659d3846392001a1e1b11-c-1.wav
male12,M,dev,254120,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-9.wav
female10,F,dev,254120,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#1-c-4.wav
female7,F,dev,255606,audio/squad-5a7b079b21c2de001afe9cf9-c-1.wav
female13,F,dev,255606,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-8.wav
female13,F,dev,255606,audio/squad-5a6659d3846392001a1e1b11-c-5.wav
male12,M,dev,257092,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-3.wav
female10,F,dev,257092,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#9-c-12.wav
male29,M,dev,258578,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-1.wav
